userRatingCount,hasTermsOfServiceLinkRating,isCorporateEmailScore,appAge,averageUserRating,appDescriptionBrandSafetyRating,minDownloads,maxDownloads,deviceType_GLOBAL,deviceType_connected-tv/ott,deviceType_smartphone,deviceType_tablet,deviceType_undetermined,isCorporateEmail_missing,developerCountry_freq,countryCode_freq,primaryGenreName_freq,coppaRisk
5.0,0,99.0,126.06666666666666,5.0,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.060342045821232655,True
1941.0,1,99.0,89.66666666666667,4.0,1,6.2166061010848646,6.90875477931522,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,79.6,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,1,99.0,59.133333333333326,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04114230396902226,True
14.0,1,-1.0,155.96666666666667,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.03549532107131333,True
16.0,-1,-1.2037268030785821e-17,59.46666666666666,3.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
1.0,-1,-1.0,50.3,6.878438874734755e-18,3,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.07260406582768635,False
163.0,1,99.0,61.6,4.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.0250080671184253,True
73.0,1,-1.2037268030785821e-17,95.56666666666666,4.0,1,9.210440366976517,10.819798284210286,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.010809938689899969,True
140.0,0,99.0,91.36666666666666,4.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.01016456921587609,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,20.1,6.878438874734755e-18,1,0.6931471805599453,1.791759469228055,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04291707002258793,False
6.0,-1,-1.0,2.7666666666666666,3.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.046627944498225236,True
11351.0,-1,-1.2037268030785821e-17,61.56666666666667,4.0,1,13.815511557963774,15.424948670398354,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.04291707002258793,True
4.0,-1,-1.0,63.6,3.0,3,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,99.0,68.0,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.0062923523717328175,True
-2.579414578025533e-18,-1,99.0,57.56666666666667,6.878438874734755e-18,1,1.791759469228055,2.3978952727983707,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04114230396902226,True
35.0,-1,99.0,46.1,4.0,1,8.517393171418904,9.210440366976517,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
14.0,-1,-1.0,49.03333333333333,3.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.06147144240077444,True
6.0,1,99.0,100.3,5.0,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.046627944498225236,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,73.6,6.878438874734755e-18,1,1.791759469228055,2.3978952727983707,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.06147144240077444,True
-2.579414578025533e-18,-1,-1.0,46.833333333333336,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.2558889964504679,True
10.0,-1,-1.2037268030785821e-17,24.866666666666667,4.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04291707002258793,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,65.7,6.878438874734755e-18,2,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
13120.0,1,-1.2037268030785821e-17,100.63333333333334,4.0,1,13.122365377402328,13.815511557963774,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,23.766666666666666,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
3529.0,1,99.0,9.066666666666666,4.0,1,11.51293546492023,13.122365377402328,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
219460.0,-1,-1.2037268030785821e-17,128.06666666666666,4.0,1,16.118095750958314,17.72753358339242,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04291707002258793,True
21717.0,0,99.0,12.466666666666669,4.0,2,13.815511557963774,15.424948670398354,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
269.0,-1,-1.2037268030785821e-17,43.86666666666667,4.0,1,9.210440366976517,10.819798284210286,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.023394643433365604,True
-2.579414578025533e-18,-1,99.0,68.7,6.878438874734755e-18,1,0.6931471805599453,1.791759469228055,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
27.0,-1,-1.2037268030785821e-17,26.7,4.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.0250080671184253,True
153.0,-1,-1.2037268030785821e-17,81.5,3.0,1,10.819798284210286,11.51293546492023,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.0,100.3,6.878438874734755e-18,3,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.0090351726363343,False
1362601.0,1,99.0,118.43333333333334,4.0,3,18.420680753952364,20.030118658386467,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,99.0,106.6,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.014359470797031301,True
16.0,-1,-1.2037268030785821e-17,48.43333333333333,3.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.046627944498225236,True
22.0,-1,-1.2037268030785821e-17,63.43333333333333,4.0,1,8.517393171418904,9.210440366976517,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,41.2,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.026621490803484995,False
4292.0,1,99.0,29.566666666666663,3.0,2,13.815511557963774,15.424948670398354,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.0,19.766666666666666,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.03549532107131333,False
353257.0,-1,-1.2037268030785821e-17,151.43333333333334,4.0,1,16.118095750958314,17.72753358339242,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.0056469828977089385,True
-2.579414578025533e-18,1,-1.0,116.33333333333331,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.0090351726363343,False
95.0,-1,99.0,34.766666666666666,4.0,3,9.210440366976517,10.819798284210286,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,99.0,22.33333333333333,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.060342045821232655,True
3813.0,1,99.0,59.7,4.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.0050016134236850595,True
-2.579414578025533e-18,-1,-1.0,45.7,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.04114230396902226,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,44.03333333333333,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
6111.0,1,99.0,31.866666666666667,4.0,2,6.2166061010848646,6.90875477931522,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,34.1,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04291707002258793,False
626995.0,1,99.0,58.86666666666667,4.0,1,17.72753358339242,18.420680753952364,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
3.0,1,-1.0,6.466666666666667,2.0,2,6.2166061010848646,6.90875477931522,False,False,False,True,False,1.0,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,0,-1.2037268030785821e-17,48.03333333333333,6.878438874734755e-18,1,1.791759469228055,2.3978952727983707,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.014359470797031301,False
32.0,0,-1.2037268030785821e-17,104.13333333333334,3.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
115.0,-1,-1.2037268030785821e-17,45.03333333333333,4.0,1,9.210440366976517,10.819798284210286,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
-2.579414578025533e-18,-1,-1.0,49.03333333333333,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.07260406582768635,True
4069.0,0,99.0,36.03333333333333,3.0,2,13.815511557963774,15.424948670398354,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,0,99.0,10.133333333333333,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.008712487899322363,True
5457.0,0,99.0,16.733333333333334,4.0,3,13.815511557963774,15.424948670398354,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,99.0,6.7333333333333325,6.878438874734755e-18,3,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.046627944498225236,True
533.0,0,99.0,43.46666666666666,4.0,1,6.2166061010848646,6.90875477931522,False,False,False,True,False,-9.171251832979673e-18,0.0,0.0,0.060342045821232655,True
6.0,0,-1.2037268030785821e-17,74.7,4.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.010809938689899969,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,58.46666666666666,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.039851565020974505,False
-2.579414578025533e-18,-1,-1.2037268030785821e-17,63.53333333333333,6.878438874734755e-18,2,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.011616650532429816,False
-2.579414578025533e-18,-1,-1.0,96.66666666666669,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.046627944498225236,True
-2.579414578025533e-18,1,99.0,35.2,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
2.0,-1,99.0,80.83333333333333,5.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
15.0,1,-1.2037268030785821e-17,98.6,4.0,2,8.517393171418904,9.210440366976517,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04114230396902226,True
27937.0,0,99.0,152.93333333333334,4.0,2,13.122365377402328,13.815511557963774,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.039851565020974505,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,13.066666666666666,6.878438874734755e-18,3,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,False
249.0,1,99.0,192.2333333333333,4.0,3,6.2166061010848646,6.90875477931522,False,False,False,True,False,-9.171251832979673e-18,0.0,0.0,0.008389803162310423,True
-2.579414578025533e-18,-1,99.0,15.766666666666667,6.878438874734755e-18,3,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.03549532107131333,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,52.9,6.878438874734755e-18,1,0.6931471805599453,1.791759469228055,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04291707002258793,False
1.0,1,99.0,84.66666666666667,5.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.005969667634720878,True
6.0,-1,-1.2037268030785821e-17,34.1,5.0,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.039851565020974505,True
-2.579414578025533e-18,-1,-1.0,67.13333333333334,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.06147144240077444,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,19.966666666666665,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.03549532107131333,False
-2.579414578025533e-18,-1,-1.2037268030785821e-17,31.73333333333333,6.878438874734755e-18,1,1.791759469228055,2.3978952727983707,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
17.0,-1,-1.2037268030785821e-17,60.7,4.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04114230396902226,True
14.0,1,99.0,23.33333333333333,3.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
149.0,-1,-1.2037268030785821e-17,51.66666666666666,4.0,1,9.210440366976517,10.819798284210286,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.0250080671184253,True
6.0,-1,-1.2037268030785821e-17,52.1,4.0,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.0,20.766666666666666,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.002904162633107454,False
22211.0,1,99.0,8.033333333333333,4.0,1,13.815511557963774,15.424948670398354,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
615.0,1,99.0,3.633333333333333,4.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
1609851.0,1,99.0,136.83333333333334,4.0,1,17.72753358339242,18.420680753952364,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
39275.0,0,99.0,75.1,4.0,1,15.424948670398354,16.118095750958314,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
11.0,-1,-1.2037268030785821e-17,27.4,5.0,1,3.9318256327243257,4.61512051684126,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
10.0,-1,99.0,85.1,4.0,1,8.517393171418904,9.210440366976517,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.06147144240077444,True
-2.579414578025533e-18,-1,99.0,6.633333333333334,6.878438874734755e-18,1,0.6931471805599453,1.791759469228055,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04114230396902226,True
-2.579414578025533e-18,-1,-1.0,5.5,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.2558889964504679,True
20.0,-1,-1.2037268030785821e-17,88.2,4.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.046627944498225236,True
2023.0,-1,-1.2037268030785821e-17,78.73333333333333,4.0,1,13.122365377402328,13.815511557963774,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
37195.0,1,-1.2037268030785821e-17,51.9,4.0,1,13.815511557963774,15.424948670398354,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.026621490803484995,True
-2.579414578025533e-18,1,99.0,123.9,6.878438874734755e-18,1,3.9318256327243257,4.61512051684126,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.046627944498225236,True
-2.579414578025533e-18,-1,99.0,39.56666666666667,6.878438874734755e-18,1,1.791759469228055,2.3978952727983707,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
7.0,1,99.0,21.133333333333333,1.0,3,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.06147144240077444,True
1.0,0,-1.0,28.133333333333333,1.0,2,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.2558889964504679,True
111774.0,-1,99.0,59.333333333333336,4.0,1,15.424948670398354,16.118095750958314,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,12.8,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.026621490803484995,False
26969.0,0,-1.2037268030785821e-17,4.133333333333334,3.0,1,15.424948670398354,16.118095750958314,False,True,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,67.36666666666666,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04291707002258793,True
59.0,-1,-1.2037268030785821e-17,53.16666666666666,4.0,1,9.210440366976517,10.819798284210286,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
-2.579414578025533e-18,-1,99.0,126.13333333333334,6.878438874734755e-18,2,1.791759469228055,2.3978952727983707,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
4956.0,0,99.0,22.7,4.0,2,13.815511557963774,15.424948670398354,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
87855.0,0,99.0,21.066666666666663,4.0,1,13.815511557963774,15.424948670398354,False,False,False,True,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,16.333333333333332,6.878438874734755e-18,2,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,52.633333333333326,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
1.0,-1,-1.2037268030785821e-17,38.23333333333333,1.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.027266860277508874,True
6.0,0,99.0,20.633333333333333,4.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04114230396902226,True
-2.579414578025533e-18,-1,-1.0,79.06666666666666,6.878438874734755e-18,3,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.04114230396902226,False
-2.579414578025533e-18,-1,-1.2037268030785821e-17,46.36666666666667,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04049693449499839,True
899.0,1,99.0,12.1,3.0,2,13.815511557963774,15.424948670398354,False,False,False,True,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
2.0,1,99.0,54.266666666666666,5.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04114230396902226,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,76.33333333333333,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04291707002258793,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,58.766666666666666,6.878438874734755e-18,1,8.517393171418904,9.210440366976517,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.0062923523717328175,False
2.0,-1,-1.0,187.7,3.0,3,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.060342045821232655,True
1.0,-1,-1.0,34.46666666666667,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.06147144240077444,True
157.0,-1,99.0,56.2,4.0,1,9.210440366976517,10.819798284210286,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.039851565020974505,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,54.66666666666666,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.046627944498225236,True
-2.579414578025533e-18,-1,99.0,25.8,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
12.0,-1,-1.2037268030785821e-17,43.03333333333333,4.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.039851565020974505,True
111.0,-1,-1.2037268030785821e-17,94.0,2.0,1,9.210440366976517,10.819798284210286,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.0056469828977089385,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,42.53333333333333,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.009196515004840271,False
1.0,-1,-1.0,88.1,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,46.66666666666666,6.878438874734755e-18,2,3.9318256327243257,4.61512051684126,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04049693449499839,False
-2.579414578025533e-18,-1,-1.0,54.73333333333333,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.005969667634720878,False
-2.579414578025533e-18,-1,-1.2037268030785821e-17,19.266666666666666,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.023394643433365604,False
11.0,-1,-1.2037268030785821e-17,79.0,4.0,1,8.517393171418904,9.210440366976517,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
-2.579414578025533e-18,-1,99.0,18.866666666666667,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
624.0,1,99.0,32.13333333333333,3.0,1,13.815511557963774,15.424948670398354,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
872.0,0,-1.2037268030785821e-17,12.066666666666666,4.0,1,11.51293546492023,13.122365377402328,False,False,False,True,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
9.0,1,-1.2037268030785821e-17,34.43333333333333,2.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04114230396902226,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,17.666666666666668,6.878438874734755e-18,1,1.7196097186836886e-17,1.0,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.0250080671184253,False
86.0,1,99.0,61.0,3.0,1,9.210440366976517,10.819798284210286,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.06147144240077444,True
5995.0,0,99.0,164.4,4.0,1,11.51293546492023,13.122365377402328,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.003065505001613424,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,27.2,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
5.0,-1,-1.2037268030785821e-17,58.96666666666666,1.0,2,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.046627944498225236,True
-2.579414578025533e-18,-1,99.0,34.63333333333333,6.878438874734755e-18,1,0.6931471805599453,1.791759469228055,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,1,-1.2037268030785821e-17,115.5,6.878438874734755e-18,1,3.9318256327243257,4.61512051684126,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.026621490803484995,False
-2.579414578025533e-18,-1,-1.2037268030785821e-17,2.0333333333333328,6.878438874734755e-18,1,9.210440366976517,10.819798284210286,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
10.0,1,-1.2037268030785821e-17,68.03333333333333,5.0,2,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04049693449499839,True
12140.0,0,-1.0,29.5,4.0,2,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,65.76666666666667,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04049693449499839,True
11.0,-1,99.0,29.366666666666667,4.0,1,9.210440366976517,10.819798284210286,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,1,99.0,21.566666666666663,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.06147144240077444,True
15.0,-1,-1.2037268030785821e-17,51.833333333333336,4.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.03549532107131333,True
155.0,1,99.0,5.433333333333334,4.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,99.0,90.5,6.878438874734755e-18,2,3.9318256327243257,4.61512051684126,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.014359470797031301,True
15.0,1,-1.2037268030785821e-17,45.633333333333326,4.0,1,8.517393171418904,9.210440366976517,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.060342045821232655,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,62.3,6.878438874734755e-18,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,42.43333333333333,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.060342045821232655,True
