ID,primaryGenreName,developerCountry_freq,userRatingCount_scaled,averageUserRating_scaled,primaryGenreName_freq,log_min_winsor_scaled,log_max_winsor_scaled,deviceType_GLOBAL,deviceType_connected-tv/ott,deviceType_smartphone,deviceType_tablet,deviceType_undetermined,terms_service_combined_has_link_low,terms_service_combined_no_link,terms_service_combined_has_link_nan,isCorporateEmail_missing_scaled,isCorporateEmailScore_scaled,appAge_scaled,appDescriptionBrandSafetyRating_high,appDescriptionBrandSafetyRating_low,appDescriptionBrandSafetyRating_medium
766,Games,11,-0.050841746721554455,1.077472904731124,805,1.830397267883787,1.5414256549634688,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,1.224590480966214,False,True,False
8571,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.8864754914329636,False,True,False
1916,Games,2152,-0.07237126592540172,1.077472904731124,805,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.2901962606558763,False,True,False
469,Tools,14,0.41234259198367373,1.077472904731124,141,2.7425868581838824,2.5560810885254743,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,1.978019490196276,False,True,False
1049,Games,25,-0.03154352165686101,1.077472904731124,805,2.041457894716465,1.9588630059019922,False,False,True,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,-1.1968186677743864,False,False,True
4571,Personalization,15,-0.07968919237775726,1.077472904731124,72,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.3344491335159193,False,True,False
9325,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-1.577157346189607,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.34757348115770914,False,True,False
6974,Finance,2152,-0.08023242495489531,1.077472904731124,89,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.8059144309077565,False,True,False
6047,Games,2152,-0.07994958485274906,0.5615241873818229,805,1.12927351124739,0.9442098599576597,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.6991126543586128,False,True,False
7549,Travel & Local,2152,-0.08029303354821238,-0.9863219646660808,61,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,1.2154358149974402,True,False,False
762,Games,17,2.9784228872818868,1.077472904731124,805,2.7425868581838824,2.735861656808372,False,False,True,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,1.7134496436987208,True,False,False
6611,Travel & Local,25,-0.08029303354821238,-0.9863219646660808,61,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,1.38845900180726,False,True,False
7074,Lifestyle,2152,-0.08025711734476523,0.5615241873818229,174,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.209030209743722,False,True,False
5262,Education,2152,-0.08024364876847255,1.077472904731124,201,0.42819907708561206,0.3470150725324834,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.2029297588510871,False,True,False
9484,Books & Reference,2152,-0.08029303354821238,-0.9863219646660808,111,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.4076864612661076,False,True,False
1083,Games,2152,-0.07065851197351605,0.5615241873818229,805,2.041457894716465,1.9588630059019922,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.7271843035763041,False,False,True
2497,Productivity,2152,-0.08029303354821238,-0.9863219646660808,88,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-0.996331483058246,False,True,False
94,Video Players & Editors,3,0.7126851090222674,1.077472904731124,13,2.7425868581838824,2.5560810885254743,False,False,True,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,2.619761574607301,False,True,False
8862,Travel & Local,2152,-0.08029303354821238,-0.9863219646660808,61,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,1.6557752480954468,False,True,False
6214,Games,2152,-0.08007978109024495,1.077472904731124,805,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.5843715144634369,True,False,False
8325,Entertainment,2152,-0.08029303354821238,-0.9863219646660808,178,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.9258405550986899,False,True,False
517,Photo & Video,2152,-0.07173375331421492,1.077472904731124,33,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.10039750000082369,False,True,False
2394,Food & Drink,2152,-0.08029303354821238,-0.9863219646660808,95,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-0.2840984706876648,False,True,False
9976,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.32987180053153264,False,True,False
873,Games,2152,-0.06657528859411889,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,False,False,True,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.6640171083917666,False,False,True
6752,Tools,2152,-0.08029303354821238,-0.9863219646660808,141,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.6026808464009838,False,True,False
1845,Games,42,1.327161965223158,1.077472904731124,805,2.7425868581838824,2.735861656808372,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.07751083507888978,False,True,False
530,Games,2152,-0.08028629926006603,0.04557547003252163,805,-0.27238266871566463,-0.24996975339420474,False,False,False,True,False,False,True,False,2.4120907566221086,-0.8325793623979276,-1.36160265521231,False,False,True
4866,Social,2152,-0.08029303354821238,-0.9863219646660808,64,-0.9473315990512023,-1.4199447889567,True,False,False,False,False,True,False,False,-0.4145780987944249,-0.8120149078314173,-0.2200158089062502,False,True,False
8061,Games,2152,-0.08022120114131809,0.5615241873818229,805,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,True,False,False,-0.4145780987944249,-0.8120149078314173,1.320714473638336,False,True,False
4710,Education,2152,-0.08003488583593603,1.077472904731124,201,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.302407802625212,False,True,False
2590,Education,2152,-0.08029303354821238,-0.9863219646660808,201,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-0.1925518109999296,False,True,False
589,Games,11,-0.07115909405906061,0.5615241873818229,805,2.041457894716465,1.9588630059019922,False,False,True,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,-0.5495837837820975,False,False,True
7451,Social,2152,-0.08029303354821238,-0.9863219646660808,64,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,-1.2609013295558011,False,True,False
1932,Games,179,-0.06804336341002089,1.077472904731124,805,2.041457894716465,1.9588630059019922,False,False,True,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,-1.0796389433740852,True,False,False
2783,Lifestyle,2152,-0.08029303354821238,-0.9863219646660808,174,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.3542789224372913,True,False,False
706,Entertainment,31,-0.0790965750208794,1.077472904731124,178,-0.27238266871566463,-0.24996975339420474,False,False,False,True,False,True,False,False,-0.4145780987944249,1.2238660942531092,-0.3454347326784477,False,True,False
5063,News & Magazines,2152,-0.0802795649719197,1.077472904731124,52,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,False,-0.4145780987944249,-0.8120149078314173,0.5123574685956328,False,True,False
6072,Shopping,2152,-0.08029303354821238,-0.9863219646660808,110,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.06652523591636138,False,True,False
6066,Communication,2152,-0.08029303354821238,-0.9863219646660808,32,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.2056761586417192,False,False,True
9284,Lifestyle,2152,-0.08029303354821238,-0.9863219646660808,174,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,1.1156499559378092,False,True,False
8781,Education,2152,-0.08029303354821238,-0.9863219646660808,201,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.5724704487040312,False,True,False
8641,Education,179,-0.08028854402278147,1.5934216220804254,201,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.6808033224210657,False,True,False
5253,Food & Drink,2152,-0.08025936210748068,1.077472904731124,95,0.42819907708561206,0.3470150725324834,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,1.168747018556695,False,False,True
7010,Shopping,2152,-0.017581097566783853,1.077472904731124,110,1.830397267883787,1.5414256549634688,True,False,False,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,2.6609575714667817,False,False,True
7637,Education,21,-0.08029303354821238,-0.9863219646660808,201,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.180340269030594,True,False,False
489,Sports,2152,-0.0797340876320662,1.077472904731124,24,-0.27238266871566463,-0.24996975339420474,False,False,False,True,False,False,True,False,-0.4145780987944249,1.2238660942531092,3.7402926891851807,True,False,False
7324,Productivity,2152,-0.08029303354821238,-0.9863219646660808,88,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.1061874746835285,True,False,False
3004,News & Magazines,6,-0.08029078878549692,1.5934216220804254,52,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.7860819810619616,False,True,False
5420,Shopping,2152,-0.0802795649719197,1.5934216220804254,110,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.6026808464009838,False,True,False
7371,Business,2152,-0.08029303354821238,-0.9863219646660808,195,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,0.30454655110447365,False,True,False
4101,Productivity,2152,-0.08029303354821238,-0.9863219646660808,88,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.990838683476982,False,True,False
6008,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-1.4199447889567,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.6676789747792761,False,True,False
5117,Food & Drink,55,-0.08025487258204979,1.077472904731124,95,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.1278614979071443,False,True,False
1467,Games,33,-0.08026160687019612,0.5615241873818229,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.8983765571923693,False,True,False
8095,Finance,2152,-0.07995856390361085,1.077472904731124,89,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.12022994984661886,False,True,False
3714,Games,2152,-0.0802795649719197,1.077472904731124,805,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.10832888408721297,False,True,False
2637,Stickers,2152,-0.08029303354821238,-0.9863219646660808,4,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-0.9688674851519254,False,True,False
2107,Games,2152,-0.030434608875430442,1.077472904731124,805,2.041457894716465,1.9588630059019922,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.3185757251590744,False,True,False
870,Games,3,-0.07891250447821278,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.439417315946885,False,True,False
703,Games,5,3.5334404686760306,1.077472904731124,805,2.7425868581838824,2.735861656808372,False,False,True,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,2.2187872051750204,False,True,False
1305,Games,31,0.00787002210094842,1.077472904731124,805,2.531525957304753,2.138643550841726,True,False,False,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,0.5233430677581608,False,True,False
4928,Education,2152,-0.08026834115834246,1.5934216220804254,201,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.786689632373332,False,True,False
6369,Business,2,-0.0802705859210579,1.077472904731124,195,0.42819907708561206,0.3470150725324834,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.7979830468213669,False,True,False
3452,Food & Drink,2152,-0.08029303354821238,-0.9863219646660808,95,-0.9473315990512023,-1.577157346189607,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.3570253222279234,False,True,False
2958,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-1.3881511865217533,False,True,False
4360,Lifestyle,2152,-0.08024813829390344,1.077472904731124,174,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.883121440330961,False,True,False
105,Games,71,-0.07575187857486412,1.077472904731124,805,1.830397267883787,1.5414256549634688,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.6231289268177925,False,True,False
407,Books & Reference,31,0.003200915652819727,1.077472904731124,111,2.041457894716465,1.9588630059019922,False,False,True,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.11382168366847717,False,True,False
8131,Lifestyle,21,-0.08029303354821238,-0.9863219646660808,174,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,1.863586165586607,False,True,False
6179,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-1.4199447889567,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.45254432451309784,False,True,False
2855,Business,2152,-0.08027732020920425,-0.4703732473167796,195,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.9587973525862745,True,False,False
2640,Games,2152,-0.08029078878549692,-0.4703732473167796,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,False,2.4120907566221086,-0.8325793623979276,-0.7665493672420303,False,False,True
714,Games,31,0.17061307420810332,1.077472904731124,805,2.531525957304753,2.138643550841726,False,False,True,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.09032736743517278,False,True,False
3899,Books & Reference,2152,-0.08029303354821238,-0.9863219646660808,111,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.1876640018056128,False,True,False
1784,Games,16,-0.019754027875336054,0.5615241873818229,805,2.531525957304753,2.138643550841726,False,True,False,False,False,True,False,False,-0.4145780987944249,-0.8120149078314173,-1.425685316993725,False,True,False
3679,Tools,2152,-0.08029303354821238,-0.9863219646660808,141,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.31095481728261476,False,True,False
5703,Education,6,-0.08016059254800104,1.077472904731124,201,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.07903395298713796,False,True,False
6398,Education,42,-0.08029303354821238,-0.9863219646660808,201,-0.9473315990512023,-1.4199447889567,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,1.9249224275773893,False,False,True
1710,Games,2152,-0.06916798953045958,1.077472904731124,805,2.041457894716465,1.9588630059019922,True,False,False,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,-0.915770422533039,False,False,True
1064,Games,21,0.11692059481733878,1.077472904731124,805,2.041457894716465,1.9588630059019922,False,False,False,True,False,True,False,False,-0.4145780987944249,1.2238660942531092,-0.9606282857800293,False,True,False
3866,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.0906245425366132,False,False,True
3891,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.09368141853717556,False,True,False
8390,Utilities,71,-0.08029078878549692,-0.4703732473167796,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.4891629883881923,False,True,False
5423,Food & Drink,2152,-0.0802795649719197,1.077472904731124,95,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,-0.9725293515394348,False,True,False
8875,Food & Drink,2152,-0.08029303354821238,-0.9863219646660808,95,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,0.632283592786566,True,False,False
9784,Music & Audio,2152,-0.08029303354821238,-0.9863219646660808,110,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.26578913875011784,False,True,False
2012,Games,2152,-0.07827499186702598,0.5615241873818229,805,2.041457894716465,1.9588630059019922,False,False,False,True,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.2068888003400373,False,False,True
8754,Food & Drink,2152,-0.08028854402278147,1.5934216220804254,95,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.048823555290185054,False,True,False
9772,Tools,2152,-0.08029303354821238,-0.9863219646660808,141,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.557215331842623,False,True,False
5286,Art & Design,2152,-0.08029303354821238,-0.9863219646660808,24,0.42819907708561206,0.3470150725324834,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.07476443528825769,False,True,False
2584,Entertainment,2152,-0.08028854402278147,0.5615241873818229,178,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,3.6157892320098615,True,False,False
3007,Business,2152,-0.08029078878549692,-0.9863219646660808,195,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-0.592610713835333,False,True,False
5767,Shopping,5,-0.07994060580188728,1.077472904731124,110,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.004273507328701559,False,True,False
9421,Lifestyle,2152,-0.08029303354821238,-0.9863219646660808,174,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.037837956127657044,False,True,False
8333,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.830632029023445,False,True,False
9558,Shopping,2152,-0.08026609639562701,1.077472904731124,110,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.35733579843785324,False,True,False
6249,Video Players & Editors,2152,-0.08004386488679781,0.04557547003252163,13,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,1.0424126281876205,False,True,False
3627,Photo & Video,2152,-0.08029303354821238,-0.9863219646660808,33,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.37106779739101353,False,True,False
9225,Games,2152,-0.08029078878549692,-0.9863219646660808,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,0.8803750405403287,False,True,False
5605,Music & Audio,2152,-0.08029303354821238,-0.9863219646660808,110,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.2575499393782219,False,False,True
8994,News & Magazines,2152,-0.08029303354821238,-0.9863219646660808,52,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-0.03600702293390225,False,True,False
4028,Personalization,2152,-0.08029303354821238,-0.9863219646660808,72,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.0100634820114063,False,True,False
9787,Education,2152,-0.08026834115834246,1.077472904731124,201,0.42819907708561206,0.3470150725324834,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.6304526595928114,False,True,False
3185,Games,9,-0.08029303354821238,-0.9863219646660808,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.0210490811739346,False,True,False
1934,Games,33,-0.07889230161377377,0.5615241873818229,805,2.041457894716465,1.9588630059019922,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.6566933756167478,False,True,False
1926,Games,71,-0.07833560046034303,1.077472904731124,805,1.340331397656255,1.361645343455034,False,False,False,True,False,True,False,False,-0.4145780987944249,-0.8120149078314173,-1.2078042669369147,False,True,False
4461,Food & Drink,11,-0.08027283068377335,0.04557547003252163,95,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.5935261804322105,False,True,False
3385,Finance,2152,-0.08029303354821238,-0.9863219646660808,89,-0.9473315990512023,-1.8621028093872345,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.0540058786615194,False,True,False
6360,Business,2152,-0.08009998395468397,0.5615241873818229,195,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.1361006972790404,False,True,False
5373,Weather,179,-0.06683568106911068,1.077472904731124,10,1.340331397656255,1.361645343455034,False,False,True,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,2.9758780807925915,False,True,False
4195,Education,2152,-0.08029303354821238,-0.9863219646660808,201,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.7921824319545961,False,True,False
4120,Lifestyle,2152,-0.08028180973463514,-0.4703732473167796,174,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.08025723486952169,False,False,True
5650,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-1.577157346189607,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.5880333808509463,False,True,False
9705,Books & Reference,21,-0.08029303354821238,-0.9863219646660808,111,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,1.6328885831735136,False,True,False
2093,Games,2152,-0.08029303354821238,-0.9863219646660808,805,0.6392295633252355,0.7644318827275515,False,False,True,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.4833597125969982,False,True,False
3903,Music & Audio,11,-0.0802705859210579,1.5934216220804254,110,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.32926414922016195,False,False,True
852,Games,2152,-0.053041614182692015,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,False,2.4120907566221086,-0.8325793623979276,-0.7290152367700587,False,False,True
4110,Music & Audio,2152,-0.08029303354821238,-0.9863219646660808,110,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.2670124206325019,False,True,False
4690,Games,2152,-0.08026834115834246,1.077472904731124,805,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.7326771031575682,False,True,False
2151,Business,2152,-0.08029303354821238,-0.9863219646660808,195,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.946896286826869,False,True,False
5183,Productivity,5,-0.08025936210748068,1.077472904731124,88,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.11565261686223177,False,True,False
739,Games,31,-0.07994509532731817,1.077472904731124,805,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.3899821197155082,False,True,False
7835,Social,2152,-0.08029303354821238,-0.9863219646660808,64,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.9462886355154984,False,False,True
9791,Entertainment,2152,-0.08025936210748068,1.077472904731124,178,0.42819907708561206,0.3470150725324834,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.2859294038814198,False,True,False
8841,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.17180389455725711,False,True,False
6818,Entertainment,2152,-0.08029303354821238,-0.9863219646660808,178,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.37381419718164566,False,True,False
4044,Books & Reference,2152,-0.08029303354821238,-0.9863219646660808,111,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.9304178880830766,False,True,False
9372,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,1.0149486302812998,False,True,False
9299,Tools,2152,-0.08029303354821238,-0.9863219646660808,141,-0.9473315990512023,-1.577157346189607,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.8529110426340081,False,True,False
3896,Books & Reference,2152,-0.08029303354821238,-0.9863219646660808,111,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.2840984706876648,False,True,False
410,Books & Reference,2152,-0.07998774581891165,1.077472904731124,111,0.6392295633252355,0.7644318827275515,False,False,False,True,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.8159845634734074,False,True,False
3738,Games,179,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.8886142399122252,False,False,True
8909,Music & Audio,2152,-0.08029303354821238,-0.9863219646660808,110,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,1.5715523211827311,False,False,True
3908,Education,2152,-0.08029303354821238,-0.9863219646660808,201,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.2914222034626838,False,True,False
