ID,developerCountry,countryCode,userRatingCount,primaryGenreName,hasTermsOfServiceLinkRating,isCorporateEmailScore,appAge,averageUserRating,appDescriptionBrandSafetyRating,minDownloads,maxDownloads,deviceType_GLOBAL,deviceType_connected-tv/ott,deviceType_smartphone,deviceType_tablet,deviceType_undetermined,isCorporateEmail_missing
7417,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,25,Health & Fitness,-1,99.0,13.2,5.0,1,,,True,False,False,False,False,0
8728,JORDAN,GLOBAL,0,Entertainment,1,0.0,28.53333333333333,0.0,1,10.0,50.0,True,False,False,False,False,0
624,ADDRESS NOT LISTED IN PLAYSTORE,LATAM,1701,Libraries & Demo,0,0.0,37.16666666666666,3.0,1,500000.0,1000000.0,False,False,True,False,False,0
205,SINGAPORE,US,4508,Lifestyle,1,0.0,109.6,4.0,1,100000.0,500000.0,False,False,True,False,False,0
1009,CANNOT IDENTIFY COUNTRY,PH,1377,Entertainment,0,99.0,57.23333333333333,4.0,1,100000.0,500000.0,False,False,True,False,False,0
1239,UNITED STATES,PH,91,Games,1,0.0,6.9,3.0,1,50000.0,100000.0,True,False,False,False,False,0
9689,CANNOT IDENTIFY COUNTRY,GLOBAL,5,Entertainment,1,99.0,90.33333333333331,4.0,2,50.0,100.0,True,False,False,False,False,0
6016,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,-1,99.0,68.93333333333334,0.0,1,50.0,100.0,True,False,False,False,False,0
2712,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Medical,-1,0.0,55.23333333333333,0.0,3,,,True,False,False,False,False,0
1627,CANNOT IDENTIFY COUNTRY,GLOBAL,77982,Productivity,1,0.0,98.86666666666666,4.0,1,5000000.0,10000000.0,False,False,False,True,False,0
3487,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,0.0,31.3,0.0,1,1.0,5.0,True,False,False,False,False,0
7991,CANNOT IDENTIFY COUNTRY,GLOBAL,11,Shopping,-1,99.0,54.333333333333336,4.0,1,100.0,500.0,True,False,False,False,False,0
4194,UNITED STATES,GLOBAL,0,Lifestyle,1,99.0,115.46666666666668,0.0,3,100.0,500.0,True,False,False,False,False,0
3544,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,-1,99.0,76.36666666666666,0.0,1,10.0,50.0,True,False,False,False,False,0
3194,CHINA,GLOBAL,0,Games,1,99.0,37.766666666666666,0.0,1,,,True,False,False,False,False,0
3827,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Personalization,-1,0.0,71.53333333333333,0.0,1,10.0,50.0,True,False,False,False,False,0
8497,INDIA,GLOBAL,1703,Education,1,0.0,123.56666666666666,4.0,1,50000.0,100000.0,True,False,False,False,False,0
4089,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Social,-1,0.0,69.76666666666667,0.0,3,100.0,500.0,True,False,False,False,False,0
6563,SWEDEN,GLOBAL,0,Events,-1,99.0,92.13333333333334,0.0,1,5.0,10.0,True,False,False,False,False,0
2986,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Business,-1,-1.0,40.266666666666666,4.0,1,,,True,False,False,False,False,1
2872,MEXICO,GLOBAL,0,Education,-1,-1.0,42.16666666666666,0.0,1,,,True,False,False,False,False,1
8025,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,0.0,40.2,0.0,1,100.0,500.0,True,False,False,False,False,0
4792,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2872,Games,0,0.0,48.333333333333336,3.0,1,1000000.0,5000000.0,True,False,False,False,False,0
3406,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,-1,0.0,38.93333333333333,0.0,1,1.0,5.0,True,False,False,False,False,0
3187,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,4,Social Networking,1,99.0,58.266666666666666,5.0,3,,,True,False,False,False,False,0
1089,UNITED STATES,VN,1593,Games,1,99.0,40.7,3.0,2,1000000.0,5000000.0,True,False,False,False,False,0
2895,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,181,Health & Fitness,1,-1.0,155.56666666666666,3.0,1,,,True,False,False,False,False,1
9946,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Games,-1,0.0,66.26666666666667,0.0,1,10.0,50.0,True,False,False,False,False,0
5957,UNITED KINGDOM,GLOBAL,0,House & Home,-1,99.0,28.8,0.0,1,100.0,500.0,True,False,False,False,False,0
4375,JORDAN,GLOBAL,0,Games,-1,99.0,18.53333333333333,0.0,1,1000.0,5000.0,True,False,False,False,False,0
4747,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,766,Books & Reference,-1,0.0,100.46666666666668,3.0,1,100000.0,500000.0,True,False,False,False,False,0
2105,CHINA,DE,700,Games,1,0.0,35.4,4.0,1,100000.0,500000.0,True,False,False,False,False,0
2774,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,0,99.0,62.266666666666666,0.0,1,,,True,False,False,False,False,0
1053,INDIA,GLOBAL,2434,Games,1,0.0,48.4,3.0,1,1000000.0,5000000.0,False,False,False,True,False,0
1603,ADDRESS NOT LISTED IN PLAYSTORE,UZ,909,Games,1,-1.0,19.23333333333333,4.0,3,,,False,False,True,False,False,1
7338,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,-1,-1.0,15.0,0.0,3,,,True,False,False,False,False,1
4483,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,25,Finance,1,0.0,24.9,4.0,1,1000.0,5000.0,True,False,False,False,False,0
1844,CANNOT IDENTIFY COUNTRY,KZ,138757,Games,0,99.0,52.03333333333333,4.0,1,50000000.0,100000000.0,False,False,False,True,False,0
7503,UNITED STATES,GLOBAL,6,Sports,1,-1.0,117.23333333333332,4.0,1,,,True,False,False,False,False,1
2874,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,-1,-1.0,33.666666666666664,0.0,1,,,True,False,False,False,False,1
8603,UNITED STATES,GLOBAL,0,Games,-1,99.0,147.83333333333334,0.0,1,5.0,10.0,True,False,False,False,False,0
8369,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,268,Tools,-1,0.0,40.266666666666666,3.0,1,50000.0,100000.0,True,False,False,False,False,0
3757,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,-1,99.0,43.53333333333333,0.0,1,10.0,50.0,True,False,False,False,False,0
7760,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,38,Entertainment,1,0.0,103.26666666666668,4.0,1,1000.0,5000.0,True,False,False,False,False,0
2210,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,-1,-1.0,7.166666666666667,0.0,1,,,True,False,False,False,False,1
9039,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,-1,-1.0,64.13333333333334,0.0,1,,,True,False,False,False,False,1
4923,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Beauty,-1,0.0,47.9,0.0,1,50.0,100.0,True,False,False,False,False,0
409,UNITED STATES,EC,420920,Games,0,99.0,61.96666666666666,4.0,3,10000000.0,50000000.0,False,False,True,False,False,0
3604,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,-1,99.0,2.7333333333333334,0.0,1,10.0,50.0,True,False,False,False,False,0
2645,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Social Networking,-1,-1.0,22.466666666666665,0.0,3,,,True,False,False,False,False,1
7930,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music & Audio,-1,0.0,48.1,0.0,1,10.0,50.0,True,False,False,False,False,0
6789,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,-1,0.0,21.966666666666665,0.0,1,100.0,500.0,True,False,False,False,False,0
77,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,588,Productivity,-1,-1.0,37.4,4.0,3,,,False,False,True,False,False,1
4906,CHINA,GLOBAL,0,Education,-1,0.0,94.63333333333334,0.0,1,50.0,100.0,True,False,False,False,False,0
1743,UNITED STATES,GLOBAL,37,Games,1,0.0,23.2,4.0,2,5000.0,10000.0,True,False,False,False,False,0
5172,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,5,Books & Reference,0,0.0,30.33333333333333,4.0,1,500.0,1000.0,True,False,False,False,False,0
8030,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Tools,-1,0.0,8.23333333333333,0.0,1,100.0,500.0,True,False,False,False,False,0
666,TURKEY,LB,1625,Games,0,99.0,13.366666666666667,4.0,1,100000.0,500000.0,False,False,True,False,False,0
6435,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,39,Shopping,-1,99.0,59.1,3.0,1,10000.0,50000.0,True,False,False,False,False,0
6940,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,1,99.0,59.73333333333333,0.0,1,5.0,10.0,True,False,False,False,False,0
5552,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Entertainment,-1,0.0,102.76666666666668,3.0,1,1000.0,5000.0,True,False,False,False,False,0
4537,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,43,Entertainment,1,0.0,58.266666666666666,3.0,2,10000.0,50000.0,True,False,False,False,False,0
7061,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,3,Lifestyle,-1,-1.0,23.066666666666663,4.0,1,,,True,False,False,False,False,1
7092,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,10,Lifestyle,-1,99.0,28.2,2.0,1,,,True,False,False,False,False,0
4891,PAKISTAN,GLOBAL,0,Productivity,-1,0.0,87.3,0.0,1,50.0,100.0,True,False,False,False,False,0
2726,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,-1,-1.0,20.53333333333333,0.0,1,,,True,False,False,False,False,1
9965,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,5,Games,-1,-1.0,123.2,4.0,1,,,True,False,False,False,False,1
3535,CANNOT IDENTIFY COUNTRY,GLOBAL,8,Events,-1,99.0,26.03333333333333,5.0,1,10.0,50.0,True,False,False,False,False,0
6220,SOUTH AFRICA,GLOBAL,52,Music & Audio,-1,99.0,94.2333333333333,3.0,1,5000.0,10000.0,True,False,False,False,False,0
3299,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,News,-1,-1.0,116.5,0.0,1,,,True,False,False,False,False,1
2891,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Productivity,-1,99.0,62.633333333333326,0.0,2,,,True,False,False,False,False,0
5924,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Lifestyle,-1,0.0,65.96666666666667,0.0,1,10.0,50.0,True,False,False,False,False,0
3676,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,-1,99.0,2.7,0.0,1,10.0,50.0,True,False,False,False,False,0
3504,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,-1,0.0,53.16666666666666,0.0,1,1.0,5.0,True,False,False,False,False,0
3624,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,-1,99.0,46.8,0.0,1,10.0,50.0,True,False,False,False,False,0
1674,CHINA,GLOBAL,59,Games,1,0.0,77.1,4.0,1,10000.0,50000.0,False,False,False,True,False,0
4968,ECUADOR,GLOBAL,0,Music & Audio,-1,99.0,82.5,0.0,1,50.0,100.0,True,False,False,False,False,0
8763,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,-1,99.0,31.53333333333333,0.0,1,,,True,False,False,False,False,0
9861,CANNOT IDENTIFY COUNTRY,GLOBAL,5,Business,-1,99.0,60.96666666666666,5.0,1,100.0,500.0,True,False,False,False,False,0
2367,UNITED STATES,GLOBAL,0,Food & Drink,-1,99.0,50.06666666666667,0.0,1,,,True,False,False,False,False,0
4257,RUSSIAN FEDERATION,GLOBAL,0,Finance,1,0.0,27.8,0.0,1,1000.0,5000.0,True,False,False,False,False,0
7576,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Lifestyle,-1,99.0,61.93333333333333,0.0,1,,,True,False,False,False,False,0
4370,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,7,Education,-1,0.0,39.53333333333333,4.0,1,1000.0,5000.0,True,False,False,False,False,0
752,GERMANY,CR,58127,Games,0,99.0,44.23333333333333,4.0,1,10000000.0,50000000.0,True,False,False,False,False,0
535,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Social Networking,-1,-1.0,70.36666666666666,3.0,3,,,False,False,False,True,False,1
4758,UNITED STATES,GLOBAL,385,Games,-1,99.0,97.0,3.0,1,100000.0,500000.0,True,False,False,False,False,0
2650,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Business,-1,-1.0,9.433333333333332,4.0,3,,,True,False,False,False,False,1
9695,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,-1,0.0,54.6,0.0,1,50.0,100.0,True,False,False,False,False,0
4045,UNITED STATES,GLOBAL,0,Games,1,99.0,71.83333333333333,0.0,1,100.0,500.0,True,False,False,False,False,0
3011,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,0,99.0,48.36666666666667,0.0,1,,,True,False,False,False,False,0
355,BULGARIA,PH,68916,Games,0,99.0,76.23333333333333,4.0,1,5000000.0,10000000.0,True,False,False,False,False,0
6926,CANNOT IDENTIFY COUNTRY,GLOBAL,1659,Shopping,-1,99.0,73.06666666666666,4.0,1,100000.0,500000.0,True,False,False,False,False,0
1556,ADDRESS NOT LISTED IN PLAYSTORE,US,137628,Music,0,-1.0,103.2,4.0,1,,,False,False,False,True,False,1
4223,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music & Audio,-1,0.0,51.36666666666667,0.0,1,1000.0,5000.0,True,False,False,False,False,0
2922,JORDAN,GLOBAL,2,Sports,-1,99.0,70.3,5.0,1,,,True,False,False,False,False,0
1512,CYPRUS,EMEA,180,Games,1,99.0,7.633333333333333,4.0,1,,,True,False,False,False,False,0
9546,REPUBLIC OF KOREA,GLOBAL,10,House & Home,-1,99.0,86.9,4.0,1,1000.0,5000.0,True,False,False,False,False,0
4990,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Entertainment,0,99.0,52.5,0.0,1,50.0,100.0,True,False,False,False,False,0
6803,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Books & Reference,-1,0.0,33.56666666666667,0.0,1,100.0,500.0,True,False,False,False,False,0
1372,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,19,Games,1,0.0,17.0,4.0,1,500.0,1000.0,False,False,False,True,False,0
7445,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,-1,99.0,11.3,0.0,3,,,True,False,False,False,False,0
554,ADDRESS NOT LISTED IN PLAYSTORE,BR,21882,Entertainment,-1,0.0,50.833333333333336,4.0,3,1000000.0,5000000.0,True,False,False,False,False,0
4777,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,10380,Beauty,-1,0.0,103.3,4.0,1,1000000.0,5000000.0,True,False,False,False,False,0
299,ADDRESS NOT LISTED IN PLAYSTORE,MX,0,Tools,-1,0.0,5.2,0.0,1,500.0,1000.0,False,False,True,False,False,0
7594,CHINA,GLOBAL,22,Games,1,99.0,137.8,4.0,3,,,False,False,False,True,False,0
6506,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,-1,99.0,8.166666666666666,0.0,1,10.0,50.0,True,False,False,False,False,0
8885,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,-1,-1.0,64.96666666666667,0.0,1,,,True,False,False,False,False,1
7281,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Business,-1,99.0,96.56666666666666,0.0,3,,,True,False,False,False,False,0
9881,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Games,-1,99.0,49.8,5.0,1,10.0,50.0,True,False,False,False,False,0
6224,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Maps & Navigation,0,99.0,9.26666666666667,0.0,1,1.0,5.0,True,False,False,False,False,0
6821,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,0.0,33.266666666666666,0.0,1,100.0,500.0,True,False,False,False,False,0
6916,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,213,Education,1,99.0,108.0,3.0,1,10000.0,50000.0,True,False,False,False,False,0
1042,CANNOT IDENTIFY COUNTRY,PH,3992,Games,0,99.0,33.43333333333333,3.0,1,1000000.0,5000000.0,False,False,True,False,False,0
4465,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,15,Education,-1,99.0,65.33333333333333,4.0,1,1000.0,5000.0,True,False,False,False,False,0
2594,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,-1.0,12.433333333333334,0.0,1,,,True,False,False,False,False,1
1918,ICELAND,CA,170,Games,1,0.0,19.73333333333333,3.0,1,100000.0,500000.0,False,False,True,False,False,0
8577,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,0.0,90.2333333333333,0.0,1,100.0,500.0,True,False,False,False,False,0
5897,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Tools,-1,0.0,57.56666666666667,0.0,1,0.0,1.0,True,False,False,False,False,0
6867,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,0.0,21.366666666666667,0.0,2,1000.0,5000.0,True,False,False,False,False,0
1268,PAKISTAN,FR,9097,Games,1,0.0,11.133333333333333,4.0,2,500000.0,1000000.0,False,False,True,False,False,0
2447,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,-1.0,53.2,0.0,1,,,True,False,False,False,False,1
801,TURKEY,CL,5595,Games,0,99.0,18.8,4.0,3,,,False,False,True,False,False,0
1985,UNITED KINGDOM,ES,57693,Games,1,99.0,112.86666666666666,4.0,1,5000000.0,10000000.0,True,False,False,False,False,0
6782,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Games,-1,99.0,92.5,0.0,1,10.0,50.0,True,False,False,False,False,0
8216,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,19,Tools,-1,99.0,64.23333333333333,4.0,1,5000.0,10000.0,True,False,False,False,False,0
7313,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,-1,-1.0,3.8333333333333335,0.0,1,,,True,False,False,False,False,1
7899,CANNOT IDENTIFY COUNTRY,GLOBAL,193036,Finance,0,99.0,74.0,3.0,1,10000000.0,50000000.0,True,False,False,False,False,0
3208,UNITED STATES,GLOBAL,175,Games,-1,99.0,81.13333333333334,4.0,2,,,True,False,False,False,False,0
4646,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,97,Games,0,0.0,83.46666666666667,4.0,1,10000.0,50000.0,True,False,False,False,False,0
4300,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,5,Parenting,1,99.0,68.66666666666667,3.0,1,1000.0,5000.0,True,False,False,False,False,0
528,ADDRESS NOT LISTED IN PLAYSTORE,US,39032,Graphics & Design,-1,-1.0,51.86666666666667,4.0,1,,,False,False,True,False,False,1
8223,ICELAND,GLOBAL,0,Finance,-1,99.0,35.4,0.0,1,50.0,100.0,True,False,False,False,False,0
728,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,0.0,3.1666666666666665,0.0,1,5000.0,10000.0,False,False,True,False,False,0
4666,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,404,Business,-1,0.0,,4.0,1,10000.0,50000.0,True,False,False,False,False,0
9276,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,News,-1,-1.0,111.7,1.0,1,,,True,False,False,False,False,1
9701,MAURITIUS,GLOBAL,8,Games,-1,0.0,71.2,5.0,1,50.0,100.0,True,False,False,False,False,0
2416,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,3,Utilities,0,-1.0,102.86666666666666,0.0,1,,,True,False,False,False,False,1
5628,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,62,Games,-1,99.0,54.266666666666666,3.0,1,5000.0,10000.0,True,False,False,False,False,0
8827,ISRAEL,GLOBAL,18,Education,0,99.0,37.03333333333333,3.0,1,5000.0,10000.0,True,False,False,False,False,0
9818,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,1,99.0,80.7,0.0,1,10.0,50.0,True,False,False,False,False,0
1796,SERBIA,ZA,10679,Games,0,99.0,64.0,4.0,1,,,False,False,True,False,False,0
1321,CANNOT IDENTIFY COUNTRY,ES,57035,Games,0,99.0,34.3,4.0,1,5000000.0,10000000.0,False,False,True,False,False,0
5300,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,5,Food & Drink,-1,0.0,76.0,3.0,1,5000.0,10000.0,True,False,False,False,False,0
2490,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,-1,99.0,14.533333333333331,0.0,3,,,True,False,False,False,False,0
6680,INDIA,GLOBAL,0,Social,-1,0.0,54.53333333333333,0.0,2,1.0,5.0,True,False,False,False,False,0
9589,HONG KONG,GLOBAL,7,Tools,-1,99.0,72.93333333333332,5.0,1,1000.0,5000.0,True,False,False,False,False,0
6466,UNITED STATES,GLOBAL,0,Business,1,99.0,68.3,0.0,1,10.0,50.0,True,False,False,False,False,0
3119,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Productivity,-1,0.0,58.23333333333333,0.0,1,,,True,False,False,False,False,0
4706,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,17,Games,0,0.0,,3.0,2,10000.0,50000.0,True,False,False,False,False,0
4635,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,156,Social,-1,0.0,49.96666666666666,3.0,2,10000.0,50000.0,True,False,False,False,False,0
5799,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Personalization,-1,0.0,41.5,0.0,1,50.0,100.0,True,False,False,False,False,0
2694,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,-1,-1.0,57.3,0.0,1,,,True,False,False,False,False,1
4149,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,19,Education,-1,0.0,19.2,4.0,1,100.0,500.0,True,False,False,False,False,0
1497,UNITED STATES,US,312254,Utilities,0,99.0,40.93333333333333,4.0,2,,,False,False,True,False,False,0
608,ADDRESS NOT LISTED IN PLAYSTORE,ZA,0,Games,-1,0.0,3.066666666666667,0.0,1,500000.0,1000000.0,True,False,False,False,False,0
9197,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,-1,-1.0,60.03333333333333,0.0,1,,,True,False,False,False,False,1
1650,HONG KONG,AE,6657,Health & Fitness,1,99.0,10.933333333333334,4.0,1,1000000.0,5000000.0,True,False,False,False,False,0
2616,INDIA,GLOBAL,0,Games,0,-1.0,51.96666666666666,0.0,1,,,True,False,False,False,False,1
8399,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,-1,-1.0,109.6,0.0,1,,,True,False,False,False,False,1
7754,ICELAND,GLOBAL,0,Games,-1,99.0,33.3,0.0,1,1.0,5.0,True,False,False,False,False,0
1369,ADDRESS NOT LISTED IN PLAYSTORE,VN,2411,Personalization,1,0.0,24.433333333333334,4.0,1,100000.0,500000.0,False,False,False,True,False,0
5790,RUSSIAN FEDERATION,GLOBAL,43,Books & Reference,1,0.0,113.13333333333334,3.0,2,10000.0,50000.0,True,False,False,False,False,0
5089,CANNOT IDENTIFY COUNTRY,GLOBAL,13,Books & Reference,1,0.0,152.53333333333333,4.0,1,500.0,1000.0,True,False,False,False,False,0
3278,UNITED STATES,GLOBAL,278,Finance,0,99.0,25.6,4.0,1,,,True,False,False,False,False,0
3774,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,-1,0.0,76.2,0.0,1,10.0,50.0,True,False,False,False,False,0
7364,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Shopping,-1,-1.0,8.033333333333333,5.0,1,,,True,False,False,False,False,1
4942,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,5,Games,-1,0.0,6.866666666666665,3.0,2,50.0,100.0,True,False,False,False,False,0
4887,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,-1,99.0,31.9,0.0,1,50.0,100.0,True,False,False,False,False,0
1446,UNITED STATES,FR,30,Tools,-1,0.0,11.633333333333333,4.0,1,50000.0,100000.0,True,False,False,False,False,0
8265,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,25,Health & Fitness,-1,99.0,30.53333333333333,4.0,1,500.0,1000.0,True,False,False,False,False,0
432,REPUBLIC OF KOREA,HK,6960,Productivity,-1,99.0,115.66666666666669,3.0,1,500000.0,1000000.0,False,False,True,False,False,0
7732,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,-1,0.0,4.333333333333333,0.0,1,10.0,50.0,True,False,False,False,False,0
1293,ADDRESS NOT LISTED IN PLAYSTORE,ZA,65518,Games,1,99.0,60.86666666666667,4.0,3,5000000.0,10000000.0,False,False,True,False,False,0
6433,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,55,Shopping,-1,99.0,55.633333333333326,4.0,1,1000.0,5000.0,True,False,False,False,False,0
3670,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,-1,0.0,56.23333333333333,0.0,1,10.0,50.0,True,False,False,False,False,0
6418,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Social,-1,0.0,62.6,0.0,1,10.0,50.0,True,False,False,False,False,0
3215,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,-1,-1.0,13.133333333333333,0.0,1,,,True,False,False,False,False,1
2135,UNITED STATES,BR,368998,Games,1,99.0,148.63333333333333,4.0,2,5000000.0,10000000.0,True,False,False,False,False,0
8551,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,21,Games,-1,-1.0,107.06666666666666,4.0,1,,,True,False,False,False,False,1
7738,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Tools,-1,0.0,38.333333333333336,0.0,1,5.0,10.0,True,False,False,False,False,0
3923,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,-1,0.0,3.5,0.0,1,100.0,500.0,True,False,False,False,False,0
4944,SOUTH AFRICA,GLOBAL,5,Games,-1,0.0,83.3,3.0,1,50.0,100.0,True,False,False,False,False,0
2890,CANNOT IDENTIFY COUNTRY,GLOBAL,3,Games,1,0.0,43.23333333333333,5.0,1,,,True,False,False,False,False,0
8712,INDONESIA,GLOBAL,0,Education,-1,99.0,62.46666666666666,0.0,1,10.0,50.0,True,False,False,False,False,0
6637,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Photography,-1,0.0,97.13333333333334,0.0,1,1000.0,5000.0,True,False,False,False,False,0
8611,UNITED STATES,GLOBAL,5,Games,1,0.0,78.93333333333332,4.0,1,500.0,1000.0,True,False,False,False,False,0
9083,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Health & Fitness,-1,-1.0,88.03333333333333,0.0,2,,,True,False,False,False,False,1
8105,CHINA,GLOBAL,2089,Personalization,-1,0.0,96.53333333333332,4.0,1,100000.0,500000.0,True,False,False,False,False,0
4590,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,75,Games,-1,0.0,58.66666666666666,3.0,2,10000.0,50000.0,True,False,False,False,False,0
5,SERBIA,GLOBAL,2839,Sports,0,99.0,66.6,4.0,1,,,False,False,True,False,False,0
