ID,primaryGenreName,developerCountry_freq,countryCode_freq,userRatingCount_scaled,averageUserRating_scaled,primaryGenreName_freq,log_min_winsor_scaled,log_max_winsor_scaled,deviceType_GLOBAL,deviceType_connected-tv/ott,deviceType_smartphone,deviceType_tablet,deviceType_undetermined,terms_service_combined_has_link_low,terms_service_combined_no_link,isCorporateEmail_missing_scaled,isCorporateEmailScore_scaled,appAge_scaled,appDescriptionBrandSafetyRating_high,appDescriptionBrandSafetyRating_low,appDescriptionBrandSafetyRating_medium
4028,Personalization,2152,2499,-0.08029303354821238,-0.9863219646660808,72,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.0122877727095507,False,True,False
9787,Education,2152,2499,-0.08026834115834246,1.077472904731124,201,0.42819907708561206,0.3470150725324834,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.6328651901166669,False,True,False
3185,Games,9,2499,-0.08029303354821238,-0.9863219646660808,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.0233044220141905,False,True,False
1934,Games,33,1,-0.07889230161377377,0.5615241873818229,805,2.041457894716465,1.9588630059019922,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.6579188867436355,False,True,False
1926,Games,71,27,-0.07833560046034303,1.077472904731124,805,1.340331397656255,1.361645343455034,False,False,False,True,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.210587460193068,False,True,False
4461,Food & Drink,11,2499,-0.08027283068377335,0.04557547003252163,95,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.5945731532419565,False,True,False
3385,Finance,2152,2499,-0.08029303354821238,-0.9863219646660808,89,-0.9473315990512023,-1.8621028093872345,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.05635436992811,False,True,False
6360,Business,2152,2499,-0.08009998395468397,0.5615241873818229,195,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.13711597140787363,False,True,False
5373,Weather,179,2499,-0.06683568106911068,1.077472904731124,10,1.340331397656255,1.361645343455034,False,False,True,False,False,True,False,-0.4145780987944249,1.2238660942531092,2.984919816657275,False,True,False
4195,Education,2152,2499,-0.08029303354821238,-0.9863219646660808,201,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.7937908948341936,False,True,False
4120,Lifestyle,2152,2499,-0.08028180973463514,-0.4703732473167796,174,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.08111467077595426,False,False,True
5650,Games,2152,2499,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-1.577157346189607,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.5890648285896364,False,True,False
9705,Books & Reference,21,2499,-0.08029303354821238,-0.9863219646660808,111,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.638134439165053,False,True,False
2093,Games,2152,5,-0.08029303354821238,-0.9863219646660808,805,0.6392295633252355,0.7644318827275515,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.4869217469177842,False,True,False
3903,Music & Audio,11,2499,-0.0802705859210579,1.5934216220804254,110,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.3308253883477909,False,False,True
852,Games,2152,10,-0.053041614182692015,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-0.7304451613325145,False,False,True
4110,Music & Audio,2152,2499,-0.08029303354821238,-0.9863219646660808,110,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.2683977089548318,False,True,False
4690,Games,2152,2499,-0.08026834115834246,1.077472904731124,805,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.7341173777673944,False,True,False
2151,Business,2152,2499,-0.08029303354821238,-0.9863219646660808,195,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.9489420392078716,False,True,False
5183,Productivity,5,2499,-0.08025936210748068,1.077472904731124,88,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.11534890849012285,False,True,False
739,Games,31,2499,-0.07994509532731817,1.077472904731124,805,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.3932802278283454,False,True,False
7835,Social,2152,2499,-0.08029303354821238,-0.9863219646660808,64,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.9495938576250624,False,False,True
9791,Entertainment,2152,2499,-0.08025936210748068,1.077472904731124,178,0.42819907708561206,0.3470150725324834,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.2861069727120408,False,True,False
8841,Games,2152,2499,-0.08029303354821238,-0.9863219646660808,805,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.17292008164795306,False,True,False
6818,Entertainment,2152,2499,-0.08029303354821238,-0.9863219646660808,178,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.3742401671491594,False,True,False
4044,Books & Reference,2152,2499,-0.08029303354821238,-0.9863219646660808,111,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.9324170652509116,False,True,False
9372,Games,2152,2499,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.0184479157790616,False,True,False
9299,Tools,2152,2499,-0.08029303354821238,-0.9863219646660808,141,-0.9473315990512023,-1.577157346189607,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.8559523385356236,False,True,False
3896,Books & Reference,2152,2499,-0.08029303354821238,-0.9863219646660808,111,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.2842708644946005,False,True,False
410,Books & Reference,2152,2499,-0.07998774581891165,1.077472904731124,111,0.6392295633252355,0.7644318827275515,False,False,False,True,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.8176603016609134,False,True,False
3738,Games,179,2499,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.8917564487757035,False,False,True
8909,Music & Audio,2152,2499,-0.08029303354821238,-0.9863219646660808,110,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,1.5766248138808143,False,False,True
3908,Education,2152,2499,-0.08029303354821238,-0.9863219646660808,201,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.2916152973643606,False,True,False
6364,Games,3,2499,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.09331560988084342,False,True,False
6659,Shopping,2152,2499,-0.08029303354821238,-0.9863219646660808,110,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.4187195071809755,False,True,False
3009,Photo & Video,2152,2499,-0.08016957159886282,0.04557547003252163,33,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,2.4019554576200823,False,True,False
4203,Entertainment,2152,2499,-0.08029303354821238,-0.9863219646660808,178,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.8204144639870733,False,True,False
1771,Entertainment,31,3,1.1207807259277234,1.077472904731124,178,2.7425868581838824,2.735861656808372,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.04809188294963,False,False,True
9762,Music & Audio,2152,2499,-0.08029303354821238,-0.9863219646660808,110,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.6705054085741862,False,False,True
9766,Games,2152,2499,-0.0802750754464888,0.5615241873818229,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.14564469407788266,False,True,False
8859,Business,2152,2499,-0.08028854402278147,1.5934216220804254,195,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.48505847861274903,False,True,False
8442,Games,2152,2499,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.7405437565284343,False,True,False
9428,Education,2152,2499,-0.08029303354821238,-0.9863219646660808,201,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.13095582833836272,False,True,False
1624,Games,2152,7,-0.0802795649719197,0.5615241873818229,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.2124235684105078,True,False,False
5182,Business,3,2499,-0.08029303354821238,-0.9863219646660808,195,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.06183553449283464,False,True,False
8310,Games,2152,2499,-0.08014263444627746,0.5615241873818229,805,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.16400577625228216,False,True,False
1663,Games,2152,25,-0.08029303354821238,-0.9863219646660808,805,0.6392295633252355,0.7644318827275515,False,False,True,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.419903796981225,False,True,False
1168,Games,2152,25,-0.055333516915162875,0.5615241873818229,805,2.7425868581838824,2.5560810885254743,False,False,True,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.7240187825714747,False,True,False
9694,Games,2152,2499,-0.08023242495489531,1.077472904731124,805,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.9137897473849831,False,True,False
9824,Food & Drink,2152,2499,-0.08029303354821238,-0.9863219646660808,95,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.2080723734708418,False,True,False
473,Shopping,7,19,-0.02488780020556217,1.077472904731124,110,1.830397267883787,1.5414256549634688,False,False,True,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.07652440023235438,False,True,False
1169,Games,16,15,-0.07374955023268587,0.5615241873818229,805,2.7425868581838824,2.5560810885254743,True,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.0278946925577903,False,True,False
9906,Social,2152,2499,-0.08029303354821238,-0.9863219646660808,64,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.4887306950476284,False,False,True
6725,Education,2152,2499,-0.08029303354821238,-0.9863219646660808,201,-0.9473315990512023,-1.577157346189607,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.016850883165555074,False,True,False
8791,Games,7,2499,-0.0802795649719197,0.5615241873818229,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.6548984887259465,False,True,False
7183,Productivity,2152,2499,-0.0799855010561962,0.5615241873818229,88,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.6735258065918753,False,True,False
3383,Education,31,2499,-0.08029303354821238,-0.9863219646660808,201,-0.9473315990512023,-1.8621028093872345,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.1123556705600293,False,True,False
3462,Tools,2152,2499,-0.08029303354821238,-0.9863219646660808,141,-0.9473315990512023,-1.577157346189607,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.0058613939485106,False,True,False
8639,Games,2152,2499,-0.08029303354821238,-0.9863219646660808,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,2.2367057180504846,False,True,False
217,Video Players & Editors,2152,2499,-0.07698425330564425,1.077472904731124,13,1.340331397656255,1.361645343455034,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.696477159309875,False,True,False
7488,Weather,7,2499,-0.08028180973463514,1.5934216220804254,10,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.8938587926846723,False,True,False
5427,Education,2152,2499,-0.08029303354821238,-0.9863219646660808,201,-0.9473315990512023,-1.4199447889567,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.35037076032243974,False,True,False
7428,Utilities,2152,2499,-0.08029078878549692,1.5934216220804254,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.41555260204155886,False,True,False
5990,Books & Reference,2152,2499,-0.08029303354821238,-0.9863219646660808,111,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.14537845838635344,False,True,False
1763,Games,2152,3,0.30431787582824243,1.077472904731124,805,2.531525957304753,2.138643550841726,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.5318792381574681,False,False,True
8834,Education,2152,2499,-0.08029303354821238,-0.9863219646660808,201,-0.9473315990512023,-1.4199447889567,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.35836701160939055,False,True,False
9530,Books & Reference,2152,2499,-0.08029303354821238,-0.9863219646660808,111,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.33292773225676003,False,True,False
3358,Games,2152,2499,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-1.8621028093872345,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.6312953175907557,False,True,False
27,Lifestyle,2152,2499,-0.07900229498683065,1.077472904731124,174,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.7515604058330743,False,True,False
8253,Education,3,2499,-0.08026385163291157,0.5615241873818229,201,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.5863106662634764,False,False,True
321,News & Magazines,179,2499,-0.07863190913878197,0.04557547003252163,52,1.12927351124739,0.9442098599576597,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,3.0225600351147945,False,True,False
5868,Communication,55,2499,-0.0802795649719197,-0.4703732473167796,32,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.6402096229864264,False,True,False
1119,Games,2152,41,-0.04878105454877458,0.5615241873818229,805,2.041457894716465,1.9588630059019922,True,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.2959664923040266,False,True,False
3626,Games,71,2499,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.8770675830361833,False,True,False
7806,Personalization,2152,2499,-0.07882046920687948,1.077472904731124,72,1.12927351124739,0.9442098599576597,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.32715317191291116,False,False,True
6633,Entertainment,2152,2499,-0.08029303354821238,-0.9863219646660808,178,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.13462804477324286,False,True,False
459,Tools,2152,2499,-0.08029303354821238,-0.9863219646660808,141,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.0187141514705906,False,False,True
3361,Entertainment,2152,2499,-0.08029303354821238,-0.9863219646660808,178,-0.9473315990512023,-1.8621028093872345,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.0682890733414698,False,True,False
4484,Personalization,2152,2499,-0.08027283068377335,0.5615241873818229,72,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.4143683122413097,True,False,False
9607,Games,179,2499,-0.08024364876847255,0.5615241873818229,805,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,2.544253844471681,False,True,False
2652,Games,2152,2499,-0.08029303354821238,-0.9863219646660808,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.5429230475497033,False,True,False
9757,Weather,22,2499,-0.0802795649719197,1.077472904731124,10,-0.27238266871566463,-0.24996975339420474,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.16951410090460214,False,True,False
6977,Business,2152,2499,-0.08029303354821238,-0.9863219646660808,195,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.2353749211285077,False,True,False
4172,Social,2152,2499,-0.08029303354821238,-0.9863219646660808,64,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.0187141514705906,False,False,True
3747,Business,1,2499,-0.08029303354821238,-0.9863219646660808,195,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.7579867845941141,False,True,False
9398,Lifestyle,2152,2499,-0.08029303354821238,-0.9863219646660808,174,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.41922481847643883,False,True,False
6051,Music & Audio,2152,2499,-0.07953879327582235,1.077472904731124,110,1.12927351124739,0.9442098599576597,True,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.1465627481866024,False,False,True
2322,Health & Fitness,2152,2499,-0.08025487258204979,0.5615241873818229,93,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,2.772849317542957,False,True,False
1161,Games,31,9,0.6095921365526721,1.077472904731124,805,2.7425868581838824,2.5560810885254743,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.05292122909716372,True,False,False
829,Games,2152,7,-0.08029303354821238,-0.9863219646660808,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.35587908497475956,False,False,True
634,Music & Audio,55,25,-0.07983510195426129,1.077472904731124,110,1.12927351124739,0.9442098599576597,False,False,True,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.6209304867033069,False,True,False
8889,Books & Reference,2152,2499,-0.08029078878549692,1.5934216220804254,111,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.7981149296862645,False,True,False
8484,Education,55,2499,-0.08029303354821238,-0.9863219646660808,201,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.3813455244149855,False,True,False
4372,Games,2152,2499,-0.08025711734476523,1.077472904731124,805,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.7733274687508247,False,True,False
7774,Health & Fitness,2152,2499,-0.08024813829390344,1.077472904731124,93,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.11049240225499395,False,True,False
3240,Business,2152,2499,-0.08029303354821238,-0.9863219646660808,195,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.04163834410099489,False,True,False
3044,Utilities,2152,2499,-0.08029303354821238,-0.9863219646660808,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.4612162318736244,False,True,False
1855,Games,2152,14,-0.06788623001993964,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,False,False,True,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.7488062435069144,False,True,False
5130,Entertainment,2152,2499,-0.08029303354821238,-0.9863219646660808,178,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.09790588042444329,False,True,False
8405,Education,16,2499,-0.08028629926006603,1.077472904731124,201,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,2.9931823036357543,False,True,False
9739,Communication,2152,2499,-0.08015610302257013,1.077472904731124,32,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.19062934540516183,False,True,False
2334,Productivity,2152,2499,-0.08029303354821238,-0.9863219646660808,88,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.45043865817291856,True,False,False
8858,Business,2152,2499,-0.08029303354821238,-0.9863219646660808,195,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,1.0753672705197006,True,False,False
3255,Food & Drink,2152,2499,-0.08029303354821238,-0.9863219646660808,95,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.46604557802115804,False,True,False
6712,House & Home,2152,2499,-0.08029303354821238,-0.9863219646660808,10,-0.9473315990512023,-1.8621028093872345,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.7561506763766742,False,True,False
2926,Shopping,2152,2499,-0.08029303354821238,-0.9863219646660808,110,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.0315669089926705,True,False,False
4736,Games,22,2499,-0.07799888605302606,0.04557547003252163,805,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.6567345969433863,False,True,False
9269,Games,2152,2499,-0.08026834115834246,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.042822633901244044,False,True,False
820,Games,6,15,-0.08029303354821238,-0.9863219646660808,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.1013390212553895,False,True,False
7374,Shopping,33,2499,-0.08028854402278147,0.5615241873818229,110,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,2.4322512432078423,False,True,False
3964,Education,2152,2499,-0.08029303354821238,-0.9863219646660808,201,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.017529861670342,False,True,False
1162,Games,33,3,0.3109264572625169,1.077472904731124,805,2.7425868581838824,2.5560810885254743,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.38709292467123935,False,True,False
5684,Auto & Vehicles,2152,2499,-0.08029303354821238,-0.9863219646660808,16,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.14564469407788266,False,True,False
7078,Lifestyle,2152,2499,-0.08028629926006603,0.04557547003252163,174,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.05084604527579,False,True,False
557,Communication,55,5,-0.07658917506772567,1.077472904731124,32,1.340331397656255,1.361645343455034,False,False,True,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.0462557747321901,False,True,False
7491,Business,2152,2499,-0.08027732020920425,1.077472904731124,195,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.7295271072237945,True,False,False
317,Games,2152,14,-0.07997652200533442,0.5615241873818229,805,1.12927351124739,0.9442098599576597,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.912219874859072,False,True,False
8783,Education,2152,2499,-0.08019650875144817,1.077472904731124,201,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.45568074713370915,False,True,False
9878,Business,55,2499,-0.08025487258204979,1.077472904731124,195,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.24636441034555218,False,True,False
551,Music & Audio,2152,41,-0.08029078878549692,1.5934216220804254,110,-0.27238266871566463,-0.24996975339420474,False,False,True,False,False,False,True,-0.4145780987944249,1.2238660942531092,2.0989976017424863,True,False,False
1793,Tools,33,4,-0.07153172466982473,0.5615241873818229,141,2.041457894716465,1.9588630059019922,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.47430806499963807,False,True,False
929,Entertainment,2152,19,-0.080245893531188,0.5615241873818229,178,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.3244261696743465,False,True,False
1833,Games,5,3,5.361882756627666,1.077472904731124,805,2.7425868581838824,2.735861656808372,False,False,True,False,False,True,False,-0.4145780987944249,1.2238660942531092,2.0466685175454478,False,True,False
4112,Entertainment,1,2499,-0.08020099827687907,1.077472904731124,178,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.5596870971105967,False,True,False
3051,Entertainment,2152,2499,-0.08029303354821238,-0.9863219646660808,178,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.2427193539982675,False,True,False
5619,Education,2152,2499,-0.08029303354821238,-0.9863219646660808,201,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.6604068133782665,False,True,False
1901,Games,2152,19,0.18392227234798553,1.077472904731124,805,2.531525957304753,2.138643550841726,False,False,True,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.08570494131955413,False,False,True
3177,Books & Reference,2152,2499,-0.08028854402278147,0.5615241873818229,111,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.9810739330130711,False,True,False
422,Education,42,4,-0.07386403313117364,1.077472904731124,201,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.3801612346147367,False,True,False
7357,Utilities,2152,2499,-0.08029303354821238,-0.9863219646660808,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.2877040053255469,False,True,False
6118,Auto & Vehicles,2152,2499,-0.08004835441222871,0.04557547003252163,16,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.08138090646748328,False,True,False
8960,Sports,2152,2499,-0.08029303354821238,-0.9863219646660808,24,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.07560634612363445,False,True,False
6043,Entertainment,2152,2499,-0.08020997732774085,1.077472904731124,178,0.42819907708561206,0.3470150725324834,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.3237471911695601,False,True,False
8581,Games,2152,2499,-0.08026609639562701,1.5934216220804254,805,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.11259474616396303,False,True,False
