ID,coppaRisk
7668,FALSE
1902,FALSE
4473,FALSE
2299,FALSE
5418,FALSE
7064,FALSE
2140,FALSE
5860,FALSE
5981,FALSE
3996,FALSE
367,FALSE
6655,FALSE
9581,FALSE
2036,FALSE
5630,FALSE
5749,FALSE
7596,FALSE
4292,FALSE
3186,FALSE
603,FALSE
1129,FALSE
3776,FALSE
5336,FALSE
5902,FALSE
8738,FALSE
6189,FALSE
7964,FALSE
455,FALSE
4012,FALSE
5867,FALSE
3591,FALSE
9674,FALSE
1841,FALSE
5083,FALSE
7571,FALSE
3159,FALSE
2270,FALSE
7691,FALSE
928,FALSE
3913,FALSE
697,FALSE
7490,FALSE
8926,FALSE
2840,FALSE
7639,FALSE
4935,FALSE
7376,FALSE
3954,FALSE
8528,FALSE
5342,FALSE
4912,FALSE
5582,FALSE
9406,FALSE
141,FALSE
8999,FALSE
2491,FALSE
3325,FALSE
6168,FALSE
3184,FALSE
9302,FALSE
7963,FALSE
8081,FALSE
3285,FALSE
8865,FALSE
4932,FALSE
5237,FALSE
3877,FALSE
5224,FALSE
6449,FALSE
6536,FALSE
6688,FALSE
665,FALSE
6226,FALSE
7178,FALSE
1059,FALSE
2206,FALSE
6763,FALSE
8867,FALSE
6235,FALSE
9387,FALSE
7599,FALSE
497,FALSE
3803,FALSE
2076,FALSE
7611,FALSE
9643,FALSE
5882,FALSE
1098,FALSE
8476,FALSE
2588,FALSE
4544,FALSE
40,FALSE
3192,FALSE
42,FALSE
1143,FALSE
9510,FALSE
3393,FALSE
8794,FALSE
1019,FALSE
7629,FALSE
7125,FALSE
9746,FALSE
9189,FALSE
8590,FALSE
5664,FALSE
3140,FALSE
7334,FALSE
6734,FALSE
8277,FALSE
145,FALSE
7091,FALSE
5520,FALSE
132,FALSE
9023,FALSE
4119,FALSE
9446,FALSE
6315,FALSE
4312,FALSE
8138,FALSE
5680,FALSE
9274,FALSE
9114,FALSE
8810,FALSE
4614,FALSE
5571,FALSE
7004,FALSE
2803,FALSE
2800,FALSE
2417,FALSE
8711,FALSE
8115,FALSE
8749,FALSE
2006,FALSE
4708,FALSE
2843,FALSE
1967,FALSE
6454,FALSE
9394,FALSE
9064,FALSE
8696,FALSE
7797,FALSE
4509,FALSE
7572,FALSE
7711,FALSE
5296,FALSE
3820,FALSE
4553,FALSE
1736,FALSE
6146,FALSE
6022,FALSE
1959,FALSE
3919,FALSE
21,FALSE
8088,FALSE
8747,FALSE
3414,FALSE
6542,FALSE
4611,FALSE
6114,FALSE
8225,FALSE
1003,FALSE
6223,FALSE
7875,FALSE
4674,FALSE
3531,FALSE
8053,FALSE
6014,FALSE
4805,FALSE
7393,FALSE
7121,FALSE
8843,FALSE
9649,FALSE
2549,FALSE
9624,FALSE
2377,FALSE
1023,FALSE
4567,FALSE
9257,FALSE
4872,FALSE
9614,FALSE
3863,FALSE
4853,FALSE
5817,FALSE
1728,FALSE
7115,FALSE
1770,FALSE
9517,FALSE
3258,FALSE
8368,FALSE
6236,FALSE
8625,FALSE
7149,FALSE
4335,FALSE
8049,FALSE
4003,FALSE
9960,FALSE
7839,FALSE
8023,FALSE
5452,FALSE
2263,FALSE
4185,FALSE
7406,FALSE
1069,FALSE
5827,FALSE
4880,FALSE
1758,FALSE
9457,FALSE
1450,FALSE
1365,FALSE
595,FALSE
4670,FALSE
6035,FALSE
9084,FALSE
6806,FALSE
1436,FALSE
6965,FALSE
6843,FALSE
2189,FALSE
8330,FALSE
6465,FALSE
9283,FALSE
676,FALSE
6436,FALSE
9704,FALSE
2423,FALSE
1148,FALSE
5992,FALSE
6553,FALSE
5740,FALSE
5433,FALSE
5766,FALSE
8317,FALSE
2275,FALSE
3942,FALSE
9397,FALSE
8363,FALSE
3226,FALSE
9790,FALSE
1741,FALSE
2832,FALSE
8560,FALSE
1810,FALSE
3489,FALSE
7953,FALSE
664,FALSE
3671,FALSE
9254,FALSE
9547,FALSE
7224,FALSE
5404,FALSE
5583,FALSE
8661,FALSE
9058,FALSE
7858,FALSE
9440,FALSE
8607,FALSE
5995,FALSE
985,FALSE
922,FALSE
160,FALSE
9333,FALSE
4628,FALSE
4455,FALSE
8714,FALSE
1344,FALSE
3950,FALSE
4057,FALSE
1800,FALSE
1928,FALSE
9227,FALSE
8840,FALSE
3558,FALSE
5013,FALSE
5478,FALSE
8614,FALSE
9665,FALSE
9318,FALSE
7545,FALSE
6851,FALSE
492,FALSE
5494,FALSE
3893,FALSE
35,FALSE
5638,FALSE
5306,FALSE
1563,FALSE
5926,FALSE
7419,FALSE
20,FALSE
1270,FALSE
2026,FALSE
5339,FALSE
8972,FALSE
9217,FALSE
4412,FALSE
6601,FALSE
4577,FALSE
8126,FALSE
9555,FALSE
2511,FALSE
4882,FALSE
6459,FALSE
7768,FALSE
9097,FALSE
4282,FALSE
1071,FALSE
3295,FALSE
4265,FALSE
1435,FALSE
8409,FALSE
6039,FALSE
5758,FALSE
7602,FALSE
2569,FALSE
10,FALSE
8556,FALSE
5023,FALSE
3625,FALSE
5531,FALSE
8349,FALSE
1317,FALSE
7849,FALSE
5635,FALSE
4917,FALSE
8268,FALSE
7713,FALSE
8296,FALSE
5983,FALSE
9794,FALSE
379,FALSE
4047,FALSE
9698,FALSE
6613,FALSE
7758,FALSE
5685,FALSE
7724,FALSE
3977,FALSE
4210,FALSE
5742,FALSE
5736,FALSE
4516,FALSE
3777,FALSE
1912,FALSE
8176,FALSE
9216,FALSE
7548,FALSE
8187,FALSE
5340,FALSE
6583,FALSE
46,FALSE
1410,FALSE
4659,FALSE
9478,FALSE
3978,FALSE
9044,FALSE
3816,FALSE
2372,FALSE
2536,FALSE
2055,FALSE
3635,FALSE
9236,FALSE
5109,FALSE
6477,FALSE
5556,FALSE
2181,FALSE
8673,FALSE
5019,FALSE
5535,FALSE
3900,FALSE
9230,FALSE
7911,FALSE
9427,FALSE
3310,FALSE
4216,FALSE
8339,FALSE
2011,FALSE
7320,FALSE
5239,FALSE
872,FALSE
9584,FALSE
4209,FALSE
1854,FALSE
2378,FALSE
179,FALSE
9429,FALSE
3469,FALSE
4042,FALSE
9407,FALSE
9214,FALSE
4258,FALSE
6478,FALSE
4768,FALSE
3377,FALSE
6991,FALSE
6834,FALSE
6102,FALSE
3937,FALSE
9098,FALSE
1913,FALSE
6858,FALSE
100,FALSE
6344,FALSE
8517,FALSE
1234,FALSE
9049,FALSE
4640,FALSE
1383,FALSE
1285,FALSE
6339,FALSE
7943,FALSE
1766,FALSE
4307,FALSE
168,FALSE
7734,FALSE
623,FALSE
7897,FALSE
8623,FALSE
5989,FALSE
7788,FALSE
6422,FALSE
5705,FALSE
9455,FALSE
3005,FALSE
5837,FALSE
3499,FALSE
1989,FALSE
143,FALSE
9922,FALSE
7329,FALSE
878,FALSE
7446,FALSE
8538,FALSE
9418,FALSE
7767,FALSE
3181,FALSE
7805,FALSE
7473,FALSE
1407,FALSE
4554,FALSE
8518,FALSE
5105,FALSE
1236,FALSE
9675,FALSE
8700,FALSE
9054,FALSE
3696,FALSE
3155,FALSE
8009,FALSE
9211,FALSE
7990,FALSE
7099,FALSE
5652,FALSE
8251,FALSE
38,FALSE
3968,FALSE
4835,FALSE
1874,FALSE
4696,FALSE
3436,FALSE
5690,FALSE
4784,FALSE
5251,FALSE
3607,FALSE
4244,FALSE
994,FALSE
4235,FALSE
3003,FALSE
3751,FALSE
857,FALSE
6745,FALSE
4558,FALSE
3498,FALSE
544,FALSE
3771,FALSE
2346,FALSE
4679,FALSE
2799,FALSE
3300,FALSE
4759,FALSE
8307,FALSE
5942,FALSE
5573,FALSE
8860,FALSE
6354,FALSE
6199,FALSE
1379,FALSE
6897,FALSE
276,FALSE
6342,FALSE
6368,FALSE
8814,FALSE
2866,FALSE
8462,FALSE
9144,FALSE
7083,FALSE
4159,FALSE
791,FALSE
8716,FALSE
7366,FALSE
8338,FALSE
89,FALSE
7506,FALSE
8266,FALSE
2361,FALSE
3564,FALSE
7812,FALSE
8775,FALSE
2787,FALSE
9880,FALSE
7130,FALSE
6587,FALSE
176,FALSE
5624,FALSE
2021,FALSE
7467,FALSE
8112,FALSE
2133,FALSE
5513,FALSE
8413,FALSE
1017,FALSE
421,FALSE
6874,FALSE
1036,FALSE
6987,FALSE
8170,FALSE
9876,FALSE
1670,FALSE
6644,FALSE
7585,FALSE
3191,FALSE
4725,FALSE
1118,FALSE
748,FALSE
4622,FALSE
4733,FALSE
6012,FALSE
6778,FALSE
5122,FALSE
270,FALSE
6212,FALSE
4188,FALSE
8595,FALSE
3909,FALSE
9721,FALSE
7524,FALSE
9458,FALSE
1165,FALSE
7718,FALSE
9371,FALSE
9753,FALSE
2310,FALSE
8202,FALSE
3514,FALSE
6078,FALSE
1005,FALSE
2432,FALSE
6632,FALSE
4542,FALSE
9619,FALSE
8141,FALSE
9096,FALSE
6388,FALSE
2812,FALSE
2929,FALSE
909,FALSE
894,FALSE
6578,FALSE
4971,FALSE
8766,FALSE
4938,FALSE
5227,FALSE
8893,FALSE
2436,FALSE
6832,FALSE
3336,FALSE
173,FALSE
7573,FALSE
434,FALSE
3620,FALSE
9441,FALSE
9476,FALSE
7266,FALSE
4995,FALSE
7515,FALSE
2858,FALSE
9219,FALSE
4023,FALSE
4468,FALSE
8379,FALSE
2531,FALSE
316,FALSE
7840,FALSE
1679,FALSE
7201,FALSE
9592,FALSE
1511,FALSE
6494,FALSE
405,FALSE
7342,FALSE
3810,FALSE
5928,FALSE
4618,FALSE
1982,FALSE
9370,FALSE
1470,FALSE
3426,FALSE
1282,FALSE
6953,FALSE
6091,FALSE
6483,FALSE
6692,FALSE
6800,FALSE
8567,FALSE
789,FALSE
5516,FALSE
7195,FALSE
5356,FALSE
4353,FALSE
3718,FALSE
7717,FALSE
6252,FALSE
9741,FALSE
598,FALSE
538,FALSE
4366,FALSE
9402,FALSE
5699,FALSE
8482,FALSE
8423,FALSE
7847,FALSE
841,FALSE
2005,FALSE
8470,FALSE
8280,FALSE
9107,FALSE
5532,FALSE
8983,FALSE
3000,FALSE
4423,FALSE
1351,FALSE
5415,FALSE
6549,FALSE
1922,FALSE
3789,FALSE
6334,FALSE
4561,FALSE
7059,FALSE
1294,FALSE
7504,FALSE
1749,FALSE
4191,FALSE
6160,FALSE
6918,FALSE
2576,FALSE
1110,FALSE
78,FALSE
2961,FALSE
7066,FALSE
695,FALSE
9073,FALSE
1146,FALSE
1458,FALSE
9349,FALSE
6333,FALSE
6032,FALSE
9311,FALSE
9019,FALSE
1491,FALSE
4123,FALSE
8002,FALSE
4996,FALSE
3319,FALSE
4898,FALSE
4605,FALSE
764,FALSE
5045,FALSE
4907,FALSE
1962,FALSE
4358,FALSE
5267,FALSE
6338,FALSE
4511,FALSE
5515,FALSE
8998,FALSE
6140,FALSE
230,FALSE
4213,FALSE
400,FALSE
5777,FALSE
7299,FALSE
8991,FALSE
36,FALSE
5079,FALSE
2480,FALSE
247,FALSE
9119,FALSE
1684,FALSE
6989,FALSE
4367,FALSE
8988,FALSE
4275,FALSE
5536,FALSE
3378,FALSE
3233,FALSE
7369,FALSE
5802,FALSE
2498,FALSE
6551,FALSE
9001,FALSE
6878,FALSE
8114,FALSE
7223,FALSE
3216,FALSE
7280,FALSE
8847,FALSE
5820,FALSE
8261,FALSE
9671,FALSE
8622,FALSE
2877,FALSE
4728,FALSE
3359,FALSE
3418,FALSE
7633,FALSE
5363,FALSE
3150,FALSE
2802,FALSE
6138,FALSE
6522,FALSE
2355,FALSE
1562,FALSE
1905,FALSE
3785,FALSE
6029,FALSE
5207,FALSE
8076,FALSE
9221,FALSE
6362,FALSE
5481,FALSE
9029,FALSE
9368,FALSE
252,FALSE
1677,FALSE
5378,FALSE
5364,FALSE
6462,FALSE
216,FALSE
1645,FALSE
415,FALSE
2829,FALSE
5892,FALSE
6685,FALSE
6914,FALSE
1352,FALSE
3072,FALSE
3515,FALSE
9392,FALSE
6475,FALSE
5123,FALSE
3082,FALSE
916,FALSE
4702,FALSE
6073,FALSE
6366,FALSE
9616,FALSE
5204,FALSE
7746,FALSE
8467,FALSE
7786,FALSE
6311,FALSE
9,FALSE
4143,FALSE
7089,FALSE
817,FALSE
9970,FALSE
2875,FALSE
4689,FALSE
7190,FALSE
6860,FALSE
7856,FALSE
7113,FALSE
2953,FALSE
3677,FALSE
54,FALSE
8613,FALSE
3834,FALSE
28,FALSE
6740,FALSE
7692,FALSE
7048,FALSE
1153,FALSE
1739,FALSE
3798,FALSE
4879,FALSE
7700,FALSE
8056,FALSE
5900,FALSE
9495,FALSE
3229,FALSE
7980,FALSE
2019,FALSE
4592,FALSE
5819,FALSE
6903,FALSE
5242,FALSE
8506,FALSE
3814,FALSE
3253,FALSE
9907,FALSE
6676,FALSE
9511,FALSE
774,FALSE
7984,FALSE
9943,FALSE
5032,FALSE
4447,FALSE
5273,FALSE
9350,FALSE
6424,FALSE
3688,FALSE
4508,FALSE
3551,FALSE
4437,FALSE
4846,FALSE
605,FALSE
292,FALSE
4083,FALSE
265,FALSE
2010,FALSE
6961,FALSE
7832,FALSE
8287,FALSE
2913,FALSE
1584,FALSE
3483,FALSE
6065,FALSE
3898,FALSE
3821,FALSE
3199,FALSE
9559,FALSE
5958,FALSE
9364,FALSE
5922,FALSE
818,FALSE
9608,FALSE
4681,FALSE
3068,FALSE
9622,FALSE
9315,FALSE
9317,FALSE
2023,FALSE
5654,FALSE
6683,FALSE
9252,FALSE
9609,FALSE
2998,FALSE
6669,FALSE
5890,FALSE
9186,FALSE
4939,FALSE
1357,FALSE
2180,FALSE
2484,FALSE
2586,FALSE
1682,FALSE
4977,FALSE
590,FALSE
2938,FALSE
5789,FALSE
4321,FALSE
1175,FALSE
8455,FALSE
7101,FALSE
4915,FALSE
7388,FALSE
3879,FALSE
8092,FALSE
9071,FALSE
2249,FALSE
5746,FALSE
7253,FALSE
7888,FALSE
3659,FALSE
5358,FALSE
9086,FALSE
8392,FALSE
8906,FALSE
1808,FALSE
8680,FALSE
5895,FALSE
6701,FALSE
812,FALSE
5569,FALSE
5305,FALSE
7404,FALSE
7385,FALSE
5377,FALSE
4600,FALSE
2526,FALSE
2779,FALSE
6901,FALSE
3301,FALSE
2681,FALSE
8917,FALSE
6677,FALSE
1578,FALSE
4578,FALSE
9150,FALSE
8438,FALSE
2572,FALSE
9869,FALSE
7516,FALSE
2563,FALSE
2700,FALSE
2567,FALSE
3114,FALSE
5876,FALSE
3078,FALSE
1131,FALSE
8616,FALSE
8522,FALSE
2622,FALSE
6173,FALSE
3456,FALSE
9454,FALSE
6579,FALSE
865,FALSE
7154,FALSE
7908,FALSE
2940,FALSE
907,FALSE
9265,FALSE
5793,FALSE
1921,FALSE
8348,FALSE
1117,FALSE
4847,FALSE
3533,FALSE
8181,FALSE
2688,FALSE
5910,FALSE
1394,FALSE
5447,FALSE
6443,FALSE
567,FALSE
8103,FALSE
3567,FALSE
1056,FALSE
8950,FALSE
2407,FALSE
7673,FALSE
8011,FALSE
4884,FALSE
8968,FALSE
201,FALSE
1894,FALSE
4946,FALSE
1708,FALSE
1124,FALSE
4076,FALSE
927,FALSE
288,FALSE
6597,FALSE
1163,FALSE
2139,FALSE
6706,FALSE
180,FALSE
3526,FALSE
4520,FALSE
9928,FALSE
7697,FALSE
7395,FALSE
5166,FALSE
711,FALSE
1002,FALSE
9534,FALSE
8229,FALSE
399,FALSE
221,FALSE
1788,FALSE
8313,FALSE
104,FALSE
2003,FALSE
4625,FALSE
4892,FALSE
2292,FALSE
1095,FALSE
9103,FALSE
7815,FALSE
503,FALSE
6409,FALSE
5723,FALSE
8836,FALSE
3261,FALSE
4346,FALSE
7032,FALSE
935,FALSE
618,FALSE
8557,FALSE
7958,FALSE
3887,FALSE
60,FALSE
1490,FALSE
4371,FALSE
4878,FALSE
8145,FALSE
8759,FALSE
8425,FALSE
8908,FALSE
5510,FALSE
3555,FALSE
8612,FALSE
456,FALSE
686,FALSE
8376,FALSE
275,FALSE
4440,FALSE
5944,FALSE
360,FALSE
9830,FALSE
933,FALSE
2301,FALSE
2725,FALSE
4434,FALSE
5244,FALSE
8768,FALSE
9145,FALSE
712,FALSE
9634,FALSE
7230,FALSE
8943,FALSE
5036,FALSE
1251,FALSE
807,FALSE
8191,FALSE
2896,FALSE
7566,FALSE
1343,FALSE
8929,FALSE
9451,FALSE
7526,FALSE
264,FALSE
5871,FALSE
6280,FALSE
1403,FALSE
8888,FALSE
9788,FALSE
1203,FALSE
3562,FALSE
1414,FALSE
2239,FALSE
4373,FALSE
9474,FALSE
741,FALSE
3791,FALSE
5971,FALSE
3638,FALSE
7857,FALSE
2943,FALSE
4344,FALSE
8257,FALSE
4452,FALSE
7141,FALSE
5301,FALSE
3528,FALSE
577,FALSE
2709,FALSE
2245,FALSE
1376,FALSE
5284,FALSE
1280,FALSE
4148,FALSE
3059,FALSE
8921,FALSE
55,FALSE
5135,FALSE
4517,FALSE
6877,FALSE
4771,FALSE
1468,FALSE
7303,FALSE
1777,FALSE
7777,FALSE
584,FALSE
7762,FALSE
6750,FALSE
7325,FALSE
7896,FALSE
284,FALSE
8549,FALSE
3296,FALSE
9755,FALSE
144,FALSE
2609,FALSE
8620,FALSE
9669,FALSE
5626,FALSE
3430,FALSE
3652,FALSE
9055,FALSE
6791,FALSE
4034,FALSE
2445,FALSE
7180,FALSE
3617,FALSE
6881,FALSE
418,FALSE
8903,FALSE
8806,FALSE
9102,FALSE
2246,FALSE
290,FALSE
3104,FALSE
7775,FALSE
4000,FALSE
8866,FALSE
4320,FALSE
8892,FALSE
8359,FALSE
9238,FALSE
997,FALSE
3167,FALSE
7922,FALSE
1445,FALSE
5589,FALSE
296,FALSE
7082,FALSE
6524,FALSE
8227,FALSE
9345,FALSE
1825,FALSE
1311,FALSE
300,FALSE
770,FALSE
4,FALSE
7546,FALSE
8513,FALSE
926,FALSE
325,FALSE
5830,FALSE
7035,FALSE
2441,FALSE
7179,FALSE
9599,FALSE
9533,FALSE
6103,FALSE
8879,FALSE
7665,FALSE
4850,FALSE
989,FALSE
2868,FALSE
9994,FALSE
8090,FALSE
5357,FALSE
896,FALSE
6165,FALSE
3932,FALSE
251,FALSE
8133,FALSE
3727,FALSE
2061,FALSE
2690,FALSE
5463,FALSE
7983,FALSE
1785,FALSE
2115,FALSE
586,FALSE
3818,FALSE
256,FALSE
727,FALSE
4126,FALSE
6709,FALSE
4803,FALSE
7449,FALSE
8626,FALSE
6151,FALSE
7161,FALSE
4512,FALSE
2977,FALSE
2790,FALSE
1954,FALSE
9904,FALSE
8005,FALSE
6735,FALSE
7278,FALSE
4732,FALSE
5052,FALSE
1869,FALSE
6204,FALSE
4182,FALSE
9074,FALSE
9294,FALSE
7122,FALSE
2823,FALSE
3467,FALSE
7056,FALSE
4421,FALSE
5258,FALSE
4161,FALSE
8715,FALSE
863,FALSE
1350,FALSE
446,FALSE
2353,FALSE
5581,FALSE
2156,FALSE
4207,FALSE
7399,FALSE
792,FALSE
7688,FALSE
5986,FALSE
2512,FALSE
3403,FALSE
277,FALSE
4624,FALSE
8305,FALSE
6904,FALSE
9426,FALSE
1941,FALSE
1115,FALSE
4009,FALSE
8134,FALSE
7772,FALSE
4580,FALSE
8256,FALSE
6300,FALSE
2288,FALSE
5541,FALSE
9259,FALSE
3477,FALSE
6406,FALSE
