ID,coppaRisk
7668,FALSE
1902,TRUE
4473,FALSE
2299,FALSE
5418,FALSE
7064,TRUE
2140,TRUE
5860,FALSE
5981,FALSE
3996,FALSE
367,TRUE
6655,FALSE
9581,FALSE
2036,TRUE
5630,FALSE
5749,TRUE
7596,FALSE
4292,TRUE
3186,FALSE
603,TRUE
1129,FALSE
3776,TRUE
5336,FALSE
5902,FALSE
8738,TRUE
6189,FALSE
7964,FALSE
455,FALSE
4012,TRUE
5867,TRUE
3591,TRUE
9674,TRUE
1841,TRUE
5083,TRUE
7571,FALSE
3159,TRUE
2270,TRUE
7691,FALSE
928,TRUE
3913,TRUE
697,TRUE
7490,FALSE
8926,TRUE
2840,FALSE
7639,FALSE
4935,FALSE
7376,FALSE
3954,TRUE
8528,TRUE
5342,FALSE
4912,TRUE
5582,FALSE
9406,TRUE
141,FALSE
8999,TRUE
2491,FALSE
3325,FALSE
6168,FALSE
3184,FALSE
9302,FALSE
7963,FALSE
8081,TRUE
3285,TRUE
8865,TRUE
4932,TRUE
5237,TRUE
3877,TRUE
5224,FALSE
6449,FALSE
6536,TRUE
6688,FALSE
665,TRUE
6226,FALSE
7178,FALSE
1059,TRUE
2206,FALSE
6763,FALSE
8867,FALSE
6235,FALSE
9387,TRUE
7599,FALSE
497,TRUE
3803,FALSE
2076,TRUE
7611,TRUE
9643,FALSE
5882,FALSE
1098,TRUE
8476,TRUE
2588,TRUE
4544,FALSE
40,TRUE
3192,FALSE
42,TRUE
1143,TRUE
9510,FALSE
3393,TRUE
8794,TRUE
1019,TRUE
7629,FALSE
7125,FALSE
9746,FALSE
9189,TRUE
8590,TRUE
5664,FALSE
3140,FALSE
7334,FALSE
6734,TRUE
8277,FALSE
145,TRUE
7091,FALSE
5520,FALSE
132,TRUE
9023,FALSE
4119,FALSE
9446,FALSE
6315,FALSE
4312,FALSE
8138,FALSE
5680,FALSE
9274,TRUE
9114,TRUE
8810,TRUE
4614,FALSE
5571,FALSE
7004,FALSE
2803,FALSE
2800,FALSE
2417,FALSE
8711,TRUE
8115,TRUE
8749,TRUE
2006,FALSE
4708,FALSE
2843,TRUE
1967,TRUE
6454,TRUE
9394,TRUE
9064,TRUE
8696,TRUE
7797,FALSE
4509,FALSE
7572,FALSE
7711,TRUE
5296,FALSE
3820,FALSE
4553,TRUE
1736,FALSE
6146,TRUE
6022,TRUE
1959,TRUE
3919,TRUE
21,TRUE
8088,FALSE
8747,TRUE
3414,FALSE
6542,TRUE
4611,TRUE
6114,FALSE
8225,FALSE
1003,TRUE
6223,TRUE
7875,TRUE
4674,FALSE
3531,TRUE
8053,TRUE
6014,TRUE
4805,FALSE
7393,FALSE
7121,FALSE
8843,TRUE
9649,FALSE
2549,FALSE
9624,TRUE
2377,TRUE
1023,TRUE
4567,TRUE
9257,FALSE
4872,FALSE
9614,TRUE
3863,FALSE
4853,TRUE
5817,TRUE
1728,TRUE
7115,FALSE
1770,TRUE
9517,FALSE
3258,FALSE
8368,FALSE
6236,TRUE
8625,TRUE
7149,TRUE
4335,FALSE
8049,TRUE
4003,TRUE
9960,FALSE
7839,TRUE
8023,FALSE
5452,FALSE
2263,FALSE
4185,TRUE
7406,FALSE
1069,TRUE
5827,FALSE
4880,FALSE
1758,TRUE
9457,FALSE
1450,TRUE
1365,TRUE
595,TRUE
4670,FALSE
6035,FALSE
9084,TRUE
6806,FALSE
1436,FALSE
6965,TRUE
6843,FALSE
2189,TRUE
8330,FALSE
6465,FALSE
9283,FALSE
676,TRUE
6436,FALSE
9704,FALSE
2423,TRUE
1148,TRUE
5992,TRUE
6553,FALSE
5740,FALSE
5433,FALSE
5766,FALSE
8317,TRUE
2275,TRUE
3942,TRUE
9397,TRUE
8363,FALSE
3226,TRUE
9790,FALSE
1741,TRUE
2832,FALSE
8560,TRUE
1810,TRUE
3489,FALSE
7953,TRUE
664,TRUE
3671,TRUE
9254,TRUE
9547,TRUE
7224,FALSE
5404,TRUE
5583,FALSE
8661,TRUE
9058,TRUE
7858,FALSE
9440,FALSE
8607,TRUE
5995,FALSE
985,TRUE
922,TRUE
160,TRUE
9333,FALSE
4628,FALSE
4455,FALSE
8714,TRUE
1344,TRUE
3950,FALSE
4057,FALSE
1800,TRUE
1928,TRUE
9227,FALSE
8840,TRUE
3558,TRUE
5013,FALSE
5478,FALSE
8614,TRUE
9665,TRUE
9318,FALSE
7545,FALSE
6851,FALSE
492,TRUE
5494,FALSE
3893,FALSE
35,TRUE
5638,TRUE
5306,FALSE
1563,TRUE
5926,TRUE
7419,FALSE
20,TRUE
1270,TRUE
2026,TRUE
5339,TRUE
8972,FALSE
9217,TRUE
4412,FALSE
6601,FALSE
4577,TRUE
8126,TRUE
9555,TRUE
2511,FALSE
4882,FALSE
6459,FALSE
7768,FALSE
9097,TRUE
4282,FALSE
1071,TRUE
3295,FALSE
4265,FALSE
1435,TRUE
8409,TRUE
6039,TRUE
5758,TRUE
7602,FALSE
2569,FALSE
10,TRUE
8556,TRUE
5023,FALSE
3625,FALSE
5531,FALSE
8349,TRUE
1317,TRUE
7849,TRUE
5635,FALSE
4917,FALSE
8268,FALSE
7713,TRUE
8296,TRUE
5983,TRUE
9794,FALSE
379,TRUE
4047,FALSE
9698,TRUE
6613,TRUE
7758,FALSE
5685,TRUE
7724,FALSE
3977,TRUE
4210,TRUE
5742,TRUE
5736,TRUE
4516,TRUE
3777,TRUE
1912,TRUE
8176,TRUE
9216,TRUE
7548,FALSE
8187,FALSE
5340,TRUE
6583,FALSE
46,FALSE
1410,FALSE
4659,FALSE
9478,TRUE
3978,TRUE
9044,TRUE
3816,FALSE
2372,FALSE
2536,FALSE
2055,TRUE
3635,FALSE
9236,TRUE
5109,FALSE
6477,TRUE
5556,FALSE
2181,FALSE
8673,TRUE
5019,TRUE
5535,FALSE
3900,FALSE
9230,TRUE
7911,TRUE
9427,FALSE
3310,FALSE
4216,FALSE
8339,TRUE
2011,TRUE
7320,TRUE
5239,TRUE
872,TRUE
9584,TRUE
4209,TRUE
1854,TRUE
2378,TRUE
179,FALSE
9429,FALSE
3469,TRUE
4042,TRUE
9407,FALSE
9214,FALSE
4258,TRUE
6478,FALSE
4768,TRUE
3377,TRUE
6991,TRUE
6834,FALSE
6102,FALSE
3937,TRUE
9098,TRUE
1913,TRUE
6858,TRUE
100,TRUE
6344,FALSE
8517,TRUE
1234,TRUE
9049,TRUE
4640,FALSE
1383,TRUE
1285,TRUE
6339,TRUE
7943,TRUE
1766,TRUE
4307,TRUE
168,TRUE
7734,FALSE
623,FALSE
7897,FALSE
8623,TRUE
5989,TRUE
7788,TRUE
6422,FALSE
5705,FALSE
9455,FALSE
3005,FALSE
5837,TRUE
3499,FALSE
1989,TRUE
143,TRUE
9922,TRUE
7329,FALSE
878,TRUE
7446,TRUE
8538,TRUE
9418,TRUE
7767,TRUE
3181,TRUE
7805,TRUE
7473,TRUE
1407,TRUE
4554,TRUE
8518,TRUE
5105,FALSE
1236,FALSE
9675,FALSE
8700,TRUE
9054,TRUE
3696,FALSE
3155,TRUE
8009,FALSE
9211,TRUE
7990,TRUE
7099,FALSE
5652,FALSE
8251,FALSE
38,TRUE
3968,FALSE
4835,TRUE
1874,TRUE
4696,FALSE
3436,TRUE
5690,TRUE
4784,TRUE
5251,FALSE
3607,FALSE
4244,TRUE
994,TRUE
4235,FALSE
3003,TRUE
3751,FALSE
857,TRUE
6745,FALSE
4558,FALSE
3498,FALSE
544,TRUE
3771,TRUE
2346,FALSE
4679,FALSE
2799,FALSE
3300,TRUE
4759,FALSE
8307,FALSE
5942,FALSE
5573,FALSE
8860,FALSE
6354,FALSE
6199,TRUE
1379,TRUE
6897,FALSE
276,TRUE
6342,TRUE
6368,FALSE
8814,TRUE
2866,FALSE
8462,TRUE
9144,TRUE
7083,FALSE
4159,TRUE
791,TRUE
8716,TRUE
7366,TRUE
8338,TRUE
89,TRUE
7506,FALSE
8266,TRUE
2361,TRUE
3564,FALSE
7812,FALSE
8775,TRUE
2787,FALSE
9880,FALSE
7130,FALSE
6587,TRUE
176,FALSE
5624,FALSE
2021,TRUE
7467,TRUE
8112,TRUE
2133,TRUE
5513,FALSE
8413,TRUE
1017,TRUE
421,FALSE
6874,TRUE
1036,TRUE
6987,FALSE
8170,FALSE
9876,TRUE
1670,TRUE
6644,FALSE
7585,FALSE
3191,FALSE
4725,FALSE
1118,TRUE
748,TRUE
4622,FALSE
4733,FALSE
6012,FALSE
6778,TRUE
5122,FALSE
270,TRUE
6212,FALSE
4188,TRUE
8595,TRUE
3909,TRUE
9721,FALSE
7524,TRUE
9458,FALSE
1165,TRUE
7718,FALSE
9371,TRUE
9753,FALSE
2310,TRUE
8202,TRUE
3514,TRUE
6078,TRUE
1005,TRUE
2432,FALSE
6632,TRUE
4542,TRUE
9619,FALSE
8141,FALSE
9096,FALSE
6388,FALSE
2812,FALSE
2929,FALSE
909,TRUE
894,TRUE
6578,FALSE
4971,FALSE
8766,FALSE
4938,FALSE
5227,TRUE
8893,TRUE
2436,TRUE
6832,FALSE
3336,TRUE
173,TRUE
7573,FALSE
434,FALSE
3620,FALSE
9441,TRUE
9476,TRUE
7266,TRUE
4995,TRUE
7515,FALSE
2858,FALSE
9219,FALSE
4023,FALSE
4468,TRUE
8379,FALSE
2531,FALSE
316,TRUE
7840,FALSE
1679,TRUE
7201,TRUE
9592,FALSE
1511,TRUE
6494,TRUE
405,FALSE
7342,FALSE
3810,FALSE
5928,TRUE
4618,TRUE
1982,TRUE
9370,FALSE
1470,TRUE
3426,FALSE
1282,TRUE
6953,FALSE
6091,FALSE
6483,TRUE
6692,FALSE
6800,TRUE
8567,TRUE
789,TRUE
5516,FALSE
7195,FALSE
5356,TRUE
4353,TRUE
3718,FALSE
7717,FALSE
6252,FALSE
9741,FALSE
598,TRUE
538,FALSE
4366,FALSE
9402,TRUE
5699,FALSE
8482,TRUE
8423,TRUE
7847,FALSE
841,TRUE
2005,TRUE
8470,TRUE
8280,TRUE
9107,FALSE
5532,TRUE
8983,TRUE
3000,TRUE
4423,TRUE
1351,TRUE
5415,TRUE
6549,FALSE
1922,TRUE
3789,FALSE
6334,TRUE
4561,FALSE
7059,FALSE
1294,TRUE
7504,FALSE
1749,TRUE
4191,FALSE
6160,TRUE
6918,TRUE
2576,FALSE
1110,TRUE
78,FALSE
2961,FALSE
7066,FALSE
695,TRUE
9073,TRUE
1146,FALSE
1458,TRUE
9349,TRUE
6333,FALSE
6032,FALSE
9311,TRUE
9019,TRUE
1491,FALSE
4123,FALSE
8002,TRUE
4996,FALSE
3319,TRUE
4898,FALSE
4605,TRUE
764,FALSE
5045,TRUE
4907,TRUE
1962,TRUE
4358,TRUE
5267,TRUE
6338,FALSE
4511,FALSE
5515,TRUE
8998,FALSE
6140,FALSE
230,TRUE
4213,FALSE
400,FALSE
5777,FALSE
7299,FALSE
8991,TRUE
36,TRUE
5079,FALSE
2480,TRUE
247,FALSE
9119,FALSE
1684,TRUE
6989,FALSE
4367,TRUE
8988,TRUE
4275,TRUE
5536,FALSE
3378,FALSE
3233,FALSE
7369,FALSE
5802,FALSE
2498,FALSE
6551,TRUE
9001,TRUE
6878,FALSE
8114,FALSE
7223,FALSE
3216,TRUE
7280,FALSE
8847,FALSE
5820,FALSE
8261,FALSE
9671,FALSE
8622,TRUE
2877,FALSE
4728,FALSE
3359,TRUE
3418,FALSE
7633,FALSE
5363,TRUE
3150,FALSE
2802,FALSE
6138,TRUE
6522,FALSE
2355,FALSE
1562,TRUE
1905,TRUE
3785,TRUE
6029,TRUE
5207,TRUE
8076,TRUE
9221,FALSE
6362,FALSE
5481,FALSE
9029,FALSE
9368,TRUE
252,FALSE
1677,TRUE
5378,FALSE
5364,TRUE
6462,FALSE
216,TRUE
1645,FALSE
415,FALSE
2829,FALSE
5892,FALSE
6685,FALSE
6914,FALSE
1352,FALSE
3072,TRUE
3515,FALSE
9392,TRUE
6475,FALSE
5123,FALSE
3082,FALSE
916,TRUE
4702,FALSE
6073,FALSE
6366,TRUE
9616,TRUE
5204,TRUE
7746,FALSE
8467,TRUE
7786,FALSE
6311,FALSE
9,TRUE
4143,FALSE
7089,FALSE
817,TRUE
9970,TRUE
2875,FALSE
4689,TRUE
7190,TRUE
6860,TRUE
7856,TRUE
7113,TRUE
2953,TRUE
3677,TRUE
54,TRUE
8613,TRUE
3834,TRUE
28,TRUE
6740,TRUE
7692,FALSE
7048,FALSE
1153,TRUE
1739,TRUE
3798,FALSE
4879,FALSE
7700,FALSE
8056,TRUE
5900,FALSE
9495,FALSE
3229,FALSE
7980,FALSE
2019,TRUE
4592,TRUE
5819,TRUE
6903,FALSE
5242,TRUE
8506,TRUE
3814,FALSE
3253,TRUE
9907,FALSE
6676,TRUE
9511,FALSE
774,TRUE
7984,FALSE
9943,TRUE
5032,FALSE
4447,TRUE
5273,FALSE
9350,FALSE
6424,FALSE
3688,FALSE
4508,FALSE
3551,TRUE
4437,FALSE
4846,TRUE
605,TRUE
292,FALSE
4083,FALSE
265,TRUE
2010,TRUE
6961,TRUE
7832,FALSE
8287,FALSE
2913,TRUE
1584,TRUE
3483,TRUE
6065,TRUE
3898,TRUE
3821,FALSE
3199,FALSE
9559,TRUE
5958,FALSE
9364,TRUE
5922,FALSE
818,TRUE
9608,FALSE
4681,TRUE
3068,TRUE
9622,FALSE
9315,TRUE
9317,FALSE
2023,TRUE
5654,TRUE
6683,FALSE
9252,TRUE
9609,TRUE
2998,FALSE
6669,FALSE
5890,FALSE
9186,TRUE
4939,FALSE
1357,TRUE
2180,FALSE
2484,FALSE
2586,FALSE
1682,TRUE
4977,FALSE
590,TRUE
2938,TRUE
5789,TRUE
4321,TRUE
1175,TRUE
8455,TRUE
7101,TRUE
4915,TRUE
7388,TRUE
3879,TRUE
8092,TRUE
9071,TRUE
2249,FALSE
5746,TRUE
7253,FALSE
7888,TRUE
3659,FALSE
5358,FALSE
9086,FALSE
8392,TRUE
8906,TRUE
1808,TRUE
8680,TRUE
5895,FALSE
6701,FALSE
812,TRUE
5569,TRUE
5305,TRUE
7404,FALSE
7385,FALSE
5377,FALSE
4600,TRUE
2526,TRUE
2779,FALSE
6901,TRUE
3301,TRUE
2681,FALSE
8917,TRUE
6677,TRUE
1578,TRUE
4578,FALSE
9150,TRUE
8438,TRUE
2572,FALSE
9869,TRUE
7516,TRUE
2563,FALSE
2700,FALSE
2567,FALSE
3114,TRUE
5876,FALSE
3078,FALSE
1131,TRUE
8616,TRUE
8522,TRUE
2622,FALSE
6173,TRUE
3456,TRUE
9454,FALSE
6579,FALSE
865,TRUE
7154,TRUE
7908,FALSE
2940,FALSE
907,TRUE
9265,FALSE
5793,FALSE
1921,TRUE
8348,FALSE
1117,TRUE
4847,TRUE
3533,FALSE
8181,TRUE
2688,FALSE
5910,FALSE
1394,TRUE
5447,TRUE
6443,FALSE
567,TRUE
8103,FALSE
3567,FALSE
1056,FALSE
8950,TRUE
2407,TRUE
7673,TRUE
8011,FALSE
4884,FALSE
8968,FALSE
201,FALSE
1894,TRUE
4946,TRUE
1708,TRUE
1124,TRUE
4076,FALSE
927,FALSE
288,TRUE
6597,FALSE
1163,TRUE
2139,TRUE
6706,TRUE
180,TRUE
3526,FALSE
4520,TRUE
9928,TRUE
7697,TRUE
7395,FALSE
5166,FALSE
711,TRUE
1002,FALSE
9534,TRUE
8229,TRUE
399,FALSE
221,FALSE
1788,TRUE
8313,TRUE
104,TRUE
2003,TRUE
4625,TRUE
4892,TRUE
2292,FALSE
1095,TRUE
9103,TRUE
7815,FALSE
503,TRUE
6409,FALSE
5723,FALSE
8836,TRUE
3261,FALSE
4346,TRUE
7032,FALSE
935,TRUE
618,FALSE
8557,TRUE
7958,FALSE
3887,TRUE
60,FALSE
1490,TRUE
4371,FALSE
4878,TRUE
8145,FALSE
8759,TRUE
8425,FALSE
8908,FALSE
5510,TRUE
3555,TRUE
8612,TRUE
456,FALSE
686,TRUE
8376,TRUE
275,TRUE
4440,FALSE
5944,FALSE
360,TRUE
9830,TRUE
933,TRUE
2301,FALSE
2725,FALSE
4434,FALSE
5244,TRUE
8768,TRUE
9145,FALSE
712,TRUE
9634,TRUE
7230,FALSE
8943,FALSE
5036,TRUE
1251,TRUE
807,TRUE
8191,FALSE
2896,FALSE
7566,TRUE
1343,TRUE
8929,FALSE
9451,FALSE
7526,FALSE
264,TRUE
5871,FALSE
6280,FALSE
1403,TRUE
8888,FALSE
9788,FALSE
1203,TRUE
3562,TRUE
1414,TRUE
2239,FALSE
4373,FALSE
9474,TRUE
741,TRUE
3791,TRUE
5971,FALSE
3638,FALSE
7857,FALSE
2943,FALSE
4344,TRUE
8257,TRUE
4452,FALSE
7141,TRUE
5301,TRUE
3528,TRUE
577,TRUE
2709,TRUE
2245,FALSE
1376,TRUE
5284,FALSE
1280,TRUE
4148,TRUE
3059,FALSE
8921,TRUE
55,TRUE
5135,FALSE
4517,TRUE
6877,TRUE
4771,FALSE
1468,TRUE
7303,FALSE
1777,TRUE
7777,FALSE
584,TRUE
7762,TRUE
6750,FALSE
7325,FALSE
7896,FALSE
284,TRUE
8549,TRUE
3296,TRUE
9755,TRUE
144,TRUE
2609,TRUE
8620,TRUE
9669,FALSE
5626,FALSE
3430,FALSE
3652,FALSE
9055,FALSE
6791,FALSE
4034,TRUE
2445,TRUE
7180,FALSE
3617,FALSE
6881,FALSE
418,TRUE
8903,FALSE
8806,TRUE
9102,TRUE
2246,TRUE
290,TRUE
3104,FALSE
7775,TRUE
4000,TRUE
8866,TRUE
4320,FALSE
8892,FALSE
8359,TRUE
9238,FALSE
997,TRUE
3167,FALSE
7922,FALSE
1445,TRUE
5589,FALSE
296,TRUE
7082,FALSE
6524,FALSE
8227,TRUE
9345,FALSE
1825,TRUE
1311,FALSE
300,TRUE
770,TRUE
4,FALSE
7546,TRUE
8513,FALSE
926,TRUE
325,TRUE
5830,FALSE
7035,FALSE
2441,TRUE
7179,FALSE
9599,TRUE
9533,TRUE
6103,TRUE
8879,TRUE
7665,TRUE
4850,TRUE
989,TRUE
2868,FALSE
9994,TRUE
8090,FALSE
5357,TRUE
896,TRUE
6165,FALSE
3932,TRUE
251,TRUE
8133,TRUE
3727,FALSE
2061,TRUE
2690,TRUE
5463,FALSE
7983,TRUE
1785,TRUE
2115,TRUE
586,TRUE
3818,FALSE
256,FALSE
727,FALSE
4126,TRUE
6709,TRUE
4803,FALSE
7449,TRUE
8626,TRUE
6151,TRUE
7161,FALSE
4512,TRUE
2977,TRUE
2790,TRUE
1954,TRUE
9904,FALSE
8005,TRUE
6735,FALSE
7278,TRUE
4732,TRUE
5052,TRUE
1869,TRUE
6204,TRUE
4182,TRUE
9074,FALSE
9294,FALSE
7122,TRUE
2823,FALSE
3467,TRUE
7056,TRUE
4421,FALSE
5258,FALSE
4161,FALSE
8715,TRUE
863,TRUE
1350,TRUE
446,FALSE
2353,FALSE
5581,FALSE
2156,FALSE
4207,FALSE
7399,FALSE
792,TRUE
7688,FALSE
5986,TRUE
2512,FALSE
3403,FALSE
277,FALSE
4624,TRUE
8305,TRUE
6904,FALSE
9426,FALSE
1941,TRUE
1115,TRUE
4009,TRUE
8134,FALSE
7772,TRUE
4580,TRUE
8256,TRUE
6300,TRUE
2288,FALSE
5541,TRUE
9259,FALSE
3477,TRUE
6406,FALSE
