developerCountry_freq,countryCode_freq,userRatingCount_scaled,averageUserRating_scaled,primaryGenreName_freq,log_min_winsor_scaled,log_max_winsor_scaled,deviceType_GLOBAL,deviceType_connected-tv/ott,deviceType_smartphone,deviceType_tablet,deviceType_undetermined,terms_service_combined_has_link_low,terms_service_combined_no_link,isCorporateEmail_missing_scaled,isCorporateEmailScore_scaled,appAge_scaled,appDescriptionBrandSafetyRating_high,appDescriptionBrandSafetyRating_low,appDescriptionBrandSafetyRating_medium,coppaRisk_pred
2152,2499,-0.0802369144803262,1.5934216220804254,93,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.1793736204965883,False,True,False,False
8,2499,-0.0802930335482123,-0.9863219646660808,178,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.7570687304853941,False,True,False,False
2152,14,-0.0764746921692379,0.5615241873818229,9,1.830397267883787,1.5414256549634688,False,False,True,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.5192927163269176,False,True,False,False
21,41,-0.0701736432269796,1.077472904731124,174,1.340331397656255,1.361645343455034,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.4756388619216152,False,True,False,False
2152,15,-0.0772019952890425,1.077472904731124,178,1.340331397656255,1.361645343455034,False,False,True,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.0333758571225148,False,True,False,False
179,15,-0.0800887601411067,0.5615241873818229,805,1.12927351124739,0.9442098599576596,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.352885847044666,False,True,False,False
2152,2499,-0.0802818097346351,1.077472904731124,178,-0.9473315990512025,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.945003587081462,False,False,True,False
2152,2499,-0.0802930335482123,-0.9863219646660808,110,-0.9473315990512025,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.3556128492832307,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,33,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.0217073894006843,True,False,False,False
2152,2499,0.0947580525277356,1.077472904731124,88,2.531525957304753,2.138643550841726,False,False,False,True,False,False,True,-0.4145780987944249,-0.8120149078314173,1.1800254389137792,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,805,-0.9473315990512025,-1.577157346189607,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.6808702394616352,False,True,False,False
2152,2499,-0.0802683411583424,1.077472904731124,110,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.0464948503361237,False,True,False,False
179,2499,-0.0802930335482123,-0.9863219646660808,174,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.6372163850563335,True,False,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,195,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.5603389155277877,False,True,False,False
71,2499,-0.0802930335482123,-0.9863219646660808,805,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.5027677423699576,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,72,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.4272210697633896,False,True,False,False
55,2499,-0.076470202643807,1.077472904731124,201,1.12927351124739,0.9442098599576596,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.86030353347529,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,64,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.3785642020012303,True,False,False,False
9,2499,-0.0802930335482123,-0.9863219646660808,15,-0.9473315990512025,-1.4199447889567,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.994578508952342,False,True,False,False
2152,2499,-0.0802907887854969,1.077472904731124,195,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.4339136842159585,False,True,False,False
5,2499,-0.0802930335482123,-0.9863219646660808,201,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.3815846000189195,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,805,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.4357497924333984,False,True,False,False
2152,2499,-0.07384607502945,0.5615241873818229,805,2.041457894716465,1.958863005901992,True,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.2117445899057215,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,174,-0.9473315990512025,-1.577157346189607,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.4706358485647581,False,True,False,False
2152,2499,-0.0802840544973505,1.5934216220804254,64,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.0618355344928346,True,False,False,False
179,9,-0.0767171265425061,0.5615241873818229,805,2.041457894716465,1.958863005901992,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.4219789808025986,False,False,True,False
2152,2499,-0.0798867314967165,0.5615241873818229,93,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,2.741635477846478,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,805,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.2821685205856316,False,True,False,False
25,2499,-0.0802930335482123,-0.9863219646660808,10,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.7497242976156342,False,True,False,False
8,2499,-0.0802930335482123,-0.9863219646660808,805,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.0324849631013904,False,True,False,False
2152,2499,-0.0785735453081803,0.5615241873818229,111,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.224092036132339,False,True,False,False
71,17,-0.0787216996473998,1.077472904731124,805,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.5679495840890767,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,195,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.1720020275392331,False,True,False,False
55,2499,-0.0748292810988156,0.5615241873818229,805,2.041457894716465,1.958863005901992,False,False,False,True,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.2099084816882816,False,True,False,False
2152,5,-0.0782525442398715,1.077472904731124,805,-0.2723826687156646,-0.2499697533942047,False,False,True,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.0132058268182706,True,False,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,95,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.129798698625709,True,False,False,False
2152,2499,-0.0802369144803262,1.077472904731124,89,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.8571366283358728,False,True,False,False
2152,7,0.2311835065589959,1.077472904731124,805,2.7425868581838824,2.735861656808372,False,False,False,True,False,True,False,-0.4145780987944249,1.2238660942531092,-0.109840583837803,False,True,False,False
179,2499,-0.0802795649719197,1.077472904731124,24,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,1.685873252818492,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,201,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.6156883977425162,False,True,False,False
179,2499,-0.0802930335482123,-0.9863219646660808,805,-0.9473315990512025,-1.4199447889567,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,2.528646924623441,False,True,False,False
2152,2499,-0.0796914371404727,0.5615241873818229,141,1.12927351124739,0.9442098599576596,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.4339136842159585,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,195,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.3439443815613998,False,True,False,False
2152,2499,-0.0802077325650254,1.077472904731124,178,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.301208581264818,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,82,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.345541414174906,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,82,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.2234130576275526,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,12,-0.9473315990512025,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.2236792933190814,False,True,False,False
179,4,0.8645724886375232,1.077472904731124,805,2.7425868581838824,2.5560810885254743,False,False,True,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.1637395405607531,True,False,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,178,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.4676426106346645,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,64,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.9241545782724316,True,False,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,110,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.2181709686667614,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,201,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.9379253899032316,False,True,False,False
2152,2499,-0.0789731130715298,1.077472904731124,88,-0.2723826687156646,-0.2499697533942047,False,False,True,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.5128663375658775,True,False,False,False
71,2499,-0.0802930335482123,-0.9863219646660808,201,-0.9473315990512025,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.0634325671063412,False,True,False,False
179,2499,-0.0802099773277408,1.077472904731124,805,0.428199077085612,0.3470150725324834,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.903957387880592,False,False,True,False
2152,2499,-0.0802818097346351,1.077472904731124,111,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.7074938086145149,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,141,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.3161636826958665,False,True,False,False
11,3,-0.0766452941356118,1.077472904731124,805,1.340331397656255,1.361645343455034,False,False,True,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.1747833499529885,False,True,False,False
2152,2499,-0.0802054878023099,0.5615241873818229,110,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.0847868872108343,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,89,-0.9473315990512025,-1.4199447889567,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.1022299152765139,False,True,False,False
2152,2499,-0.0802795649719197,0.5615241873818229,178,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.2874377696340182,False,True,False,False
2152,2499,-0.0801965087514481,0.5615241873818229,178,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.0618355344928346,False,False,True,False
2152,2499,-0.080286299260066,1.077472904731124,174,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.907629604315472,False,True,False,False
2152,2499,-0.0802705859210579,0.0455754700325216,174,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.766249271572594,False,True,False,False
22,2499,-0.0802930335482123,-0.9863219646660808,88,-0.9473315990512025,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.8614606631879436,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,82,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.9774017165781912,False,True,False,False
2152,2499,-0.0802818097346351,1.077472904731124,805,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,1.8502049382793704,False,True,False,False
2152,2499,-0.0802750754464888,1.5934216220804254,15,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.8259227886393932,False,True,False,False
5,2499,-0.0801763058870091,0.5615241873818229,110,0.428199077085612,0.3470150725324834,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.0524159178017003,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,52,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,1.665676062426653,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,88,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.1821006227351528,False,False,True,False
2152,2499,-0.0802930335482123,-0.9863219646660808,174,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.2739060336071518,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,89,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.4685606647433842,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,178,-0.9473315990512025,-1.577157346189607,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.0786267441413236,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,195,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.253975078906841,False,True,False,False
71,2499,-0.080160592548001,1.077472904731124,805,0.6392295633252355,0.7644318827275515,False,False,False,True,False,False,True,-0.4145780987944249,-0.8120149078314173,0.5805361059196273,False,True,False,False
1,2499,-0.0802930335482123,-0.9863219646660808,110,-0.9473315990512025,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.7292608715322655,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,201,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.6744438607005953,False,True,False,False
2152,2499,-0.0802818097346351,1.5934216220804254,195,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.1361979172991535,False,True,False,False
179,2499,-0.0802930335482123,-0.9863219646660808,95,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.1640057762522821,False,True,False,False
31,2499,-0.0802930335482123,-0.9863219646660808,89,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.7772659208772338,False,True,False,False
2152,2499,-0.0802907887854969,-0.9863219646660808,174,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.1628214864520331,False,True,False,False
2152,2499,-0.0802773202092042,1.077472904731124,201,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.4541108746077983,False,True,False,False
12,2,0.0501882888125456,1.077472904731124,805,2.7425868581838824,2.5560810885254743,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.3246652452782802,False,True,False,False
2152,2499,-0.0802795649719197,0.5615241873818229,64,-0.2723826687156646,-0.2499697533942047,False,False,False,True,False,False,True,2.4120907566221086,-0.8325793623979276,0.3950891759581899,True,False,False,False
179,2499,-0.0794287999027654,0.5615241873818229,805,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.12861440882546,False,True,False,False
2152,2499,-0.0802795649719197,1.077472904731124,195,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.283113734781947,True,False,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,89,-0.9473315990512025,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.0391504174663639,False,True,False,False
179,2499,-0.0802930335482123,-0.9863219646660808,805,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.4354835567418694,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,89,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.2108265357970015,False,True,False,False
2,15,0.0744070337494977,1.077472904731124,805,2.531525957304753,2.138643550841726,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.5566666990929079,False,True,False,False
2152,2499,-0.0765689722032866,1.077472904731124,110,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.4694515587645089,False,True,False,False
2152,41,0.2286491694532568,1.077472904731124,110,-0.2723826687156646,-0.2499697533942047,False,False,False,True,False,True,False,2.4120907566221086,-0.8325793623979276,1.2993724730473777,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,110,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.1282016660122027,False,True,False,False
8,2499,-0.0802885440227814,1.5934216220804254,24,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.39325306774075,False,True,False,False
17,25,-0.079888976259432,1.077472904731124,805,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.3326886566528262,False,True,False,False
42,2499,-0.0802705859210579,1.077472904731124,10,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.850444013883304,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,178,-0.9473315990512025,-0.8448663188776737,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.0969878263157231,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,111,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.6184425600686759,False,True,False,False
2152,2499,-0.0802503830566188,1.077472904731124,805,-0.2723826687156646,-0.2499697533942047,False,False,False,True,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.0747154521025095,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,195,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.2317027046936275,True,False,False,False
2152,19,-0.0311731358088123,1.077472904731124,178,2.041457894716465,1.958863005901992,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.1428905317517224,True,False,False,False
2152,2499,-0.0569923965618778,1.077472904731124,12,2.041457894716465,1.958863005901992,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.3021266353735377,False,True,False,False
2152,19,-0.0802930335482123,-0.9863219646660808,141,-0.2723826687156646,-0.2499697533942047,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.3997066065893853,False,True,False,False
71,2499,-0.0802436487684725,1.077472904731124,805,-0.2723826687156646,-0.2499697533942047,False,False,False,True,False,False,True,-0.4145780987944249,1.2238660942531092,2.252312637898725,True,False,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,95,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.3179997909133063,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,95,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.2463644103455521,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,195,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.1166797054121,True,False,False,False
2152,2499,-0.0802795649719197,1.5934216220804254,805,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.1713502091220422,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,20,-0.9473315990512025,-1.577157346189607,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.2877040053255469,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,805,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.6267050470471559,False,True,False,False
2152,2499,-0.0798148990898222,0.5615241873818229,201,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.4315722647030558,False,True,False,False
2152,15,-0.07133194078815,0.5615241873818229,805,2.041457894716465,1.958863005901992,False,False,True,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.6221147765035561,False,True,False,False
2152,2499,-0.0802593621074806,1.077472904731124,201,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.2564630055414719,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,805,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.200488864997148,False,True,False,False
12,9,-0.0799114238865864,0.5615241873818229,805,1.340331397656255,1.361645343455034,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.9994350151874708,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,805,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.9422494247553018,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,141,-0.9473315990512025,-1.8621028093872345,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.042556398209715,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,805,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.9544503638601912,False,False,True,False
22,8,-0.0598724271257956,1.077472904731124,805,1.830397267883787,1.5414256549634688,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.2362929752372276,False,False,True,False
2152,2499,-0.0802930335482123,-0.9863219646660808,805,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.0777086900326033,False,True,False,False
11,3,-0.0677335861552892,1.077472904731124,805,-0.2723826687156646,-0.2499697533942047,False,False,True,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.0251405302316303,True,False,False,False
25,10,0.0492140617940418,1.077472904731124,805,2.531525957304753,2.138643550841726,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.565608164576174,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,805,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.0046771041482618,False,True,False,False
2152,2499,-0.0802503830566188,1.077472904731124,141,0.428199077085612,0.3470150725324834,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.2261672199537124,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,174,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.4373468250469048,False,True,False,False
2152,2499,0.3530269819907157,0.5615241873818229,89,2.7425868581838824,2.5560810885254743,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.4951570738086687,False,True,False,False
179,2499,-0.0799002000730092,1.077472904731124,805,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.6916206530747462,False,False,True,False
2152,2499,-0.080075291564814,1.077472904731124,805,0.6392295633252355,0.7644318827275515,True,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.7558844406851452,False,True,False,False
2152,2499,-0.0802818097346351,0.5615241873818229,2,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.3482684164134708,False,True,False,False
2152,41,0.0073245447610949,1.077472904731124,2,-0.2723826687156646,-0.2499697533942047,False,False,True,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.1144308543814029,False,True,False,False
12,2499,-0.0802930335482123,-0.9863219646660808,89,-0.9473315990512025,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.5679495840890767,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,805,0.428199077085612,0.3470150725324834,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.4557079072213046,False,True,False,False
2152,2499,-0.0793861494111719,1.077472904731124,195,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.112594746163963,False,True,False,False
2152,2499,-0.0802907887854969,-0.4703732473167796,52,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,1.5334762707709746,False,True,False,False
1,2499,-0.0802750754464888,1.5934216220804254,805,-0.9473315990512025,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.4180405286761898,False,True,False,False
2152,2499,-0.080286299260066,-0.9863219646660808,82,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,1.2901919319601776,False,True,False,False
2152,2499,-0.0801538582598546,0.5615241873818229,805,0.428199077085612,0.3470150725324834,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.0483309585535638,False,True,False,False
14,2499,-0.0802526278193343,0.5615241873818229,201,0.428199077085612,0.3470150725324834,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.5229649327617973,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,89,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.6796859496613863,False,True,False,False
3,10,-0.0563212125099593,1.077472904731124,805,-0.2723826687156646,-0.2499697533942047,False,False,True,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.2197408411926725,False,True,False,False
2152,10,0.047737007927278,1.077472904731124,805,2.531525957304753,2.138643550841726,False,False,True,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.5982453696768364,False,True,False,False
